,Ax,Ay,Az,Gx,Gy,Gz,Label
20065,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20066,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20067,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20068,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20069,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20070,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20071,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20072,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20073,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20074,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20075,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20076,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20077,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20078,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20079,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20080,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20081,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20082,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20083,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20084,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20085,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20086,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20087,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20088,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20089,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20090,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20091,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20092,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20093,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20094,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20095,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20096,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20097,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20098,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20099,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20100,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20101,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20102,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20103,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20104,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20105,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20106,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20107,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20108,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20109,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20110,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20111,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20112,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20113,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20114,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20115,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20116,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20117,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20118,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20119,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20120,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20121,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20122,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20123,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20124,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20125,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20126,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20127,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20128,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20129,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20130,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20131,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20132,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20133,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20134,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20135,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20136,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20137,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20138,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20139,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20140,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20141,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20142,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20143,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20144,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20145,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20146,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20147,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20148,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20149,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20150,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20151,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20152,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20153,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20154,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20155,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20156,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20157,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20158,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20159,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20160,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20161,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20162,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20163,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20164,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20165,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20166,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20167,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20168,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20169,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20170,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20171,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20172,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20173,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20174,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20175,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20176,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20177,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20178,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20179,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20180,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20181,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20182,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20183,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.3765823105394537,-0.039629581390702516,0
20184,0.3504103192541487,-0.1717163356908559,1.1008171248239906,0.041933484280128566,0.07220790642028206,0.3918369008413764,0
20185,0.3575487521670642,-0.3048995085609665,1.2801833672129994,0.05031015585669388,0.014111547127826066,0.3168415980606313,0
20186,0.4604611599949296,-0.35368455356833306,1.1867460688522131,0.041933484280128566,0.1088338720611782,0.16977288741267665,0
20187,0.474143156411351,-0.3039238076608192,1.2034313007023538,-0.015027882440515446,0.10504497906384412,0.017834351908829447,0
20188,0.3926460473222322,-0.1702527843406349,1.16255248266951,-0.0703139148458464,0.08610051407717371,-0.08345800509373537,0
20189,0.2802157289438129,-0.1463481122870253,1.2893602447305763,-0.0083265451792632,-0.07177002747841324,-0.12046867399851867,0
20190,0.2921131171320054,-0.1575686726387196,1.1884145920372275,0.08214150784764199,-0.030092204507738283,-0.07761421526666433,0
20191,0.2903285089037765,-0.136591103285552,1.1066569559715398,0.08381684216295505,0.005270796800713201,-0.02112424693831087,0
20192,0.3099591994142942,-0.12341914113356303,1.1099940023415678,0.0034007950279282113,0.022952297454938927,0.004198842312330336,0
20193,0.3652820544893894,-0.12341914113356303,1.1800719761121572,-0.051885237377402735,0.010322654130491963,0.01004263213940138,0
20194,0.3289950205154022,-0.17952194289203455,1.2443101187351977,-0.04685923443146358,-0.030092204507738283,-0.0026189124859192204,0
20195,0.3081745911860653,-0.1770826906416662,1.21010539344241,0.005076129343241261,0.0317930477820518,0.009068667168222877,0
20196,0.3129335464613423,-0.15561727083842494,1.1767349297421292,0.018478803865745744,0.01916340445760484,0.016860386937650938,0
20197,0.3450564945694621,-0.1487873645373936,1.211773916627424,-0.011677213809889323,-0.008621810856178464,0.008094702197044366,0
20198,0.3040105053201979,-0.18927895189350785,1.1817404992971714,0.0034007950279282113,0.0027448681358237964,-0.006514772370633253,0
20199,0.3391078004753658,-0.1941574563942445,1.2017627775173398,0.008426797973867386,0.0077967254656025765,-0.008462702312990268,0
20200,0.31412328528016153,-0.14683596273709895,1.1825747608896784,-0.026755222647706856,0.0002189394709344104,0.0022509123699733192,0
20201,0.25939529961447594,-0.1980602599948338,1.208436870257396,-0.025079888332393798,-0.01872552551573604,0.01004263213940138,0
20202,0.34327188634123323,-0.1800097933421082,1.2234535789225225,0.013452800919806558,0.0027448681358237964,0.004198842312330336,0
20203,0.3742050956305338,-0.15708082218864594,1.1942544231847765,0.026855475442311042,0.006533761133157889,0.00614677225468735,0
20204,0.3456513639788717,-0.16391072848967725,1.1575469131144678,0.025180141126997967,-0.0528255624917428,-0.004566842428276235,0
20205,0.30698485236724604,-0.1961088581945392,1.211773916627424,0.028530809757624093,-0.017462561183291328,-0.01625442208241833,0
20206,0.3456513639788717,-0.16634998074004556,1.2226193173300153,0.06203749606388528,0.010322654130491963,-0.007488737341811759,0
20207,0.3634974462611605,-0.15952007443901425,1.1817404992971714,0.06036216174857222,-0.009884775188623152,-0.005540807399454745,0
20208,0.32542580405894445,-0.1873275500932132,1.161718221077003,0.0486348215413808,-0.025040347177959516,-0.01917631699595385,0
20209,0.3831281367716782,-0.1883032509933605,1.2301276716625784,0.06706349900982446,-0.01872552551573604,-0.02599407179420341,0
20210,0.33315910638126955,-0.15854437353886694,1.2501499498827469,0.0653881646945114,0.0027448681358237964,-0.04547337121777357,0
20211,0.3355385840189081,-0.15269016813798295,1.1642210058545241,0.07041416764045058,-0.03514406183751707,-0.04547337121777357,0
20212,0.34327188634123323,-0.15854437353886694,1.1825747608896784,0.04025814996481551,-0.002306989193954985,-0.039629581390702516,0
20213,0.3605230992141124,-0.1434210095865833,1.1567126515219608,0.008426797973867386,-0.003569953526399673,-0.0026189124859192204,0
20214,0.3361334534283177,-0.16488642938982456,1.2184480093674799,0.013452800919806558,-0.002306989193954985,-0.0035928774570977273,0
20215,0.3926460473222322,-0.14390886003665695,1.1942544231847765,0.025180141126997967,0.01158561846293667,-0.015280457111239822,0
20216,0.3771794426775819,-0.13415185103518365,1.1784034529271432,0.006751463658554311,0.015374511460270752,0.0032248773411518265,0
20217,0.3402975392941851,-0.1419574582363623,1.2501499498827469,-0.03513189422427214,-0.01619959685084664,-0.004566842428276235,0
20218,0.35635901334824505,-0.19464530684431816,1.220950794145001,0.0034007950279282113,-0.01493663251840193,-0.010410632255347285,0
20219,0.384912744999907,-0.12341914113356303,1.2284591484775642,0.030206144072937157,0.0595782630958351,-0.005540807399454745,0
20220,0.3533846663011969,-0.15805652308879325,1.2034313007023538,-0.015027882440515446,-0.03514406183751707,0.0003029824276163032,0
20221,0.3486257110259198,-0.17805839154181355,1.2518184730677608,-0.01000187949457626,0.014111547127826066,-0.004566842428276235,0
20222,0.3712307485834857,-0.16488642938982456,1.2476471651052257,0.030206144072937157,-0.0010440248615102869,0.008094702197044366,0
20223,0.3837230061810878,-0.1463481122870253,1.2184480093674799,0.06036216174857222,0.009059689798047277,0.015886421966472428,0
20224,0.3855076144093167,-0.1844004473927712,1.216779486182466,0.07376483627107669,-0.0073588465237337764,-0.01625442208241833,0
20225,0.3979998720069188,-0.1546415699382776,1.2876917215455626,0.11564819415390318,-0.011147739521067849,-0.039629581390702516,0
20226,0.36468718507997977,-0.12976119698452068,1.1608839594844957,0.1189988627845293,-0.04903666949440872,-0.04449940624659507,0
20227,0.3539795357106065,-0.132200449234889,1.125010711006694,0.04695948722606775,-0.008621810856178464,-0.0123585621977043,0
20228,0.3807486591340397,-0.11951633753297372,1.1116625255265815,-0.03010589127833298,0.028004154784717718,0.011990562081758398,0
20229,0.3866973532281359,-0.14537241138687795,1.213442439812438,-0.04350856580083745,0.024215261787383632,0.016860386937650938,0
20230,0.3789640509058108,-0.1785462419918872,1.2451443803277047,-0.01000187949457626,0.009059689798047277,0.25158594499167136,0
20231,0.3861024838187263,-0.14439671048673064,1.2584925658078172,0.03858281564950247,0.0317930477820518,0.0012769473987948108,0
20232,0.3759897038587626,-0.12829764563429968,1.1225079262291728,0.03690748133418939,0.01158561846293667,0.25158594499167136,0
20233,0.3605230992141124,-0.16781353209026656,1.165055267447031,-0.01000187949457626,-0.0010440248615102869,0.0003029824276163032,0
20234,0.3361334534283177,-0.14586026183695164,1.2968685990631397,0.010102132289180436,0.029267119117162406,-0.0026189124859192204,0
20235,0.4045434355104247,-0.12634624383400506,1.2042655622948608,0.02350480681168493,0.0317930477820518,0.005172807283508842,0
20236,0.3801537897246301,-0.1502509158876146,1.167558052224552,-0.01000187949457626,0.010322654130491963,-0.0016449475147407126,0
20237,0.3813435285434493,-0.13854250508584665,1.167558052224552,0.006751463658554311,0.04568565543894345,-0.01625442208241833,0
20238,0.39205117791282257,-0.13707895373562565,1.213442439812438,0.03523214701887633,0.04315972677405405,-0.01820235202477535,0
20239,0.3694461403552568,-0.14293315913650964,1.2826861519905204,-0.3232893964581184,0.15303762369674254,-0.010410632255347285,0
20240,0.302225897091969,-0.1448845609368043,1.3210621852458433,0.2563762766402002,0.32858966590655525,-0.02015028196713236,0
20241,0.1422060259607796,-0.12244344023341568,1.5913629412181172,0.6098718171712557,0.42331199083990745,0.10159533943018112,0
20242,0.016688580575348496,-0.15854437353886694,1.6439214215460591,1.1158227803957996,0.4435194201590225,0.2291847506545657,0
20243,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20244,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20245,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20246,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20247,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.054526405766056316,0.0032248773411518265,0
20248,0.6365425051801789,-0.2946546491094195,-1.7298324585523208,0.10392085394671176,0.08862644274206309,-0.4058404105538215,0
20249,-0.08205974138664943,-0.3844191319229739,1.2918630295080975,0.006751463658554311,0.4510972061536908,0.02660003664943601,0
20250,-0.08503408843369756,-0.3297798815147234,1.0549327372361046,0.10559618826202484,0.3614267385501173,0.015886421966472428,0
20251,-0.2319668325578752,-0.2829462383076516,1.0073798264632046,0.03690748133418939,0.2692303422816545,-0.02599407179420341,0
20252,-0.2176899667320442,-0.3102658635117768,1.0682809227162169,0.05031015585669388,0.15808948102652134,-0.0016449475147407126,0
20253,-0.19686953740270727,-0.2936789482092722,0.9982029489456272,0.04695948722606775,0.10125608606651006,-0.000670982543562205,0
20254,-0.2224489220073212,-0.2858733410080936,1.021562273535824,0.016803469550432684,0.1176746223882911,0.009068667168222877,0
20255,-0.2521923924778025,-0.2956303500095669,0.9531528229502484,0.03523214701887633,0.0595782630958351,0.01491245699529392,0
20256,-0.2040079703156228,-0.2927032473091249,0.9931973793905852,5.0126397302087016e-05,0.014111547127826066,-0.005540807399454745,0
20257,-0.21531048909440567,-0.3073387608113348,0.9481472533952064,0.0201541381810588,0.029267119117162406,0.012964527052936905,0
20258,-0.1724798916169126,-0.2897761446086829,0.9998714721306414,0.013452800919806558,0.025478226119828317,0.0012769473987948108,0
20259,-0.22006944436968268,-0.3229499752136921,0.9414731606551502,0.021829472496371845,0.009059689798047277,-0.0035928774570977273,0
20260,-0.20757718677208054,-0.3044116581108929,0.9623297004678256,0.013452800919806558,0.012848582795381359,0.005172807283508842,0
20261,-0.2313719631484656,-0.2917275464089776,1.0048770416856836,0.0017254607126151367,-0.00483291785884438,-0.0016449475147407126,0
20262,-0.21174127263794792,-0.3014845554104509,1.0032085185006694,0.015128135235119631,0.005270796800713201,0.0071207372258658575,0
20263,-0.21887970555086345,-0.2927032473091249,1.0173909655732891,0.016803469550432684,0.02168933312249423,0.019782281851186457,0
20264,-0.22661300787318855,-0.2995331536101562,0.9923631177980784,0.006751463658554311,0.012848582795381359,0.011990562081758398,0
20265,-0.22661300787318855,-0.2927032473091249,0.9906945946130642,0.0201541381810588,0.020426368790049537,0.0003029824276163032,0
20266,-0.2046028397250324,-0.2683107248054416,0.9990372105381344,0.016803469550432684,0.02168933312249423,0.011990562081758398,0
20267,-0.21055153381912867,-0.2966060509097142,0.9881918098355432,-0.0033005422333240125,0.009059689798047277,0.005172807283508842,0
20268,-0.2426744819272485,-0.3039238076608192,0.9514842997652344,0.005076129343241261,-0.011147739521067849,-0.011384597226525793,0
20269,-0.2385103960613811,-0.28733689235831456,0.9915288562055712,0.008426797973867386,-0.00483291785884438,0.00614677225468735,0
20270,-0.20579257854385166,-0.30002100406022986,1.0399160285709783,0.008426797973867386,0.03810786944427527,0.011990562081758398,0
20271,-0.2278027466920078,-0.3068509103612612,1.0082140880557116,0.0034007950279282113,0.014111547127826066,0.011990562081758398,0
20272,-0.18259267157687625,-0.2883125932584619,0.9881918098355432,0.005076129343241261,-0.008621810856178464,-0.004566842428276235,0
20273,-0.1950849291744784,-0.2717256779559573,1.0057113032781906,0.0017254607126151367,0.02168933312249423,0.009068667168222877,0
20274,-0.20281823149680356,-0.32148642386347115,0.9581583925052906,0.0034007950279282113,0.012848582795381359,0.015886421966472428,0
