,Ax,Ay,Az,Gx,Gy,Gz,Label
18546,-0.4818119845099181,-0.1697649338905612,-1.342735079629065,2.104270026430505,-1.850023807560544,-3.55953898722983,0
18547,-1.2593063026082991,-0.4293013733297512,-0.7879511206118979,1.0722640881976595,-4.310278327162812,-3.9958752943178015,0
18548,-0.7322520058713707,-0.4600359516843921,-0.07048615105586252,-1.4424127190872418,-2.9336472047980933,-4.19261621849586,0
18549,-1.1962501452108791,-1.25035368080373,0.38585494004547627,-2.7139914644098537,-3.5865997646720005,-3.8195876345344915,0
18550,-0.7572365210665749,-1.8889499199501576,1.0632753531611747,-2.998798298013073,-4.566660086649084,-3.135864224767179,0
18551,0.8203571526877533,-1.9518826280096608,1.0574355220136256,-3.8398161243002282,-0.2940517499886796,-2.5592769618295024,0
18552,0.4723585481831221,-2.580234007704542,0.7228966234183115,-3.906829496912752,2.67012553825902,-2.3820153370750146,0
18553,-0.2426744819272485,-2.9353891353581703,0.3599928306777587,-1.8428176204470632,1.5056724237450114,-2.0995654954332466,0
18554,0.08331395442922662,-2.5124227951443023,0.051316041450162095,-0.6298755761604081,-0.18291088873354644,-1.1080691547735255,0
18555,0.28319007599086105,-2.2553256079554806,-0.051298134428201116,-0.41543278380033655,0.528138030432817,-0.4769398534498525,0
18556,0.2361953926475005,-2.1392172008379484,-0.4225445430938241,-0.2462240179537177,1.059846014392034,-0.1253384988544112,0
18557,0.18682123166650155,-2.0372564567725524,-0.5401754276373136,-0.1306259501971166,0.8022012905733159,-0.031837861621274464,0
18558,0.2278672209157657,-2.0167667378694585,-0.5818885072626645,-0.20601599438620424,0.3424822735634469,-0.02112424693831087,0
18559,0.3284001511059926,-2.089944305380508,-0.4408982981289785,-0.31826339351217925,-0.1955405320579934,0.013938492024115413,0
18560,0.52351731739235,-2.1162882296844856,-0.4901197320868925,-0.2747047013140396,-0.3824592532598084,0.14152790324849995,0
18561,0.6240502475825768,-2.1318994440868435,-0.4292186358338802,-0.20098999144026505,-0.20059238938777216,0.19120011677860385,0
18562,0.6520091098248292,-2.1138489774341176,-0.4342242053889223,-0.142353290404308,-0.14249603009531614,0.15711134278735608,0
18563,0.6912704908458644,-2.0514041198246886,-0.43672699016644334,-0.08539192368366393,-0.06924409881352385,0.09185568971839604,0
18564,0.6835371885235393,-2.0279872982211526,-0.4517436988315697,0.01177746660449351,-0.013673668185957244,-0.0123585621977043,0
18565,0.6436809380930943,-2.0133517847189433,-0.4751030234217662,0.06203749606388528,0.06463012042561388,-0.1253384988544112,0
18566,0.5895478218368184,-2.118239631484781,-0.5043021791595118,0.0653881646945114,0.1126227650585123,-0.14579176324915988,0
18567,0.5508813102251927,-2.0914078567307293,-0.5852255536326926,0.043608818595441634,0.08610051407717371,-0.08832782994962791,0
18568,0.5175686232982537,-2.1211667341852225,-0.5902311231877346,0.03523214701887633,0.07094494208783736,-0.050343196073666115,0
18569,0.5282762726676269,-2.1138489774341176,-0.5134790566770889,-0.01000187949457626,0.08104865674739492,-0.0240461418518464,0
18570,0.5449326161310964,-2.0938471089810973,-0.5960709543352838,-0.036807228539585214,-0.01619959685084664,0.031469861505328565,0
18571,0.6305938110860826,-2.0811629972791823,-0.5735458913375943,-0.058586574638654985,-0.04398481216462993,0.022704176764721987,0
18572,0.6264297252202152,-2.1255573882358862,-0.5618662290424961,-0.06193724326928113,-0.07050706314596855,0.022704176764721987,0
18573,0.6276194640390345,-2.104091968432644,-0.51598184145461,-0.0703139148458464,-0.09576634979486247,-0.010410632255347285,0
18574,0.6650962368318409,-2.1079947720332344,-0.5326670733047504,-0.06361257758459417,-0.09829227845975183,-0.060082845785451186,0
18575,0.6460604157307329,-2.075796642328372,-0.5476837819698768,-0.058586574638654985,-0.07050706314596855,-0.07664025029548582,0
18576,0.649034762777781,-2.0811629972791823,-0.5768829377076223,-0.031781225593646045,-0.07808484914063671,-0.10196333954612703,0
18577,0.6549834568718773,-2.0865293522299924,-0.605247831852861,-0.025079888332393798,-0.011147739521067849,-0.11754677908498315,0
18578,0.6067990347096975,-2.1060433702329386,-0.5885626000027206,-0.0083265451792632,0.06589308475805858,-0.0854059350360924,0
18579,0.5776504336486259,-2.1299480422865487,-0.6402868187381557,0.03690748133418939,0.1088338720611782,-0.03281182659245297,0
18580,0.6329732887237212,-2.11677608013456,-0.5752144145226084,0.03690748133418939,0.19092655367008346,0.02075624682236497,0
18581,0.6050144264814687,-2.1109218747336755,-0.6227673252955084,0.03355681270356328,0.1164116580558464,0.04315744115947065,0
18582,0.6270245946296249,-2.1621461719914103,-0.6110876630004101,0.03690748133418939,0.12272647971806988,0.06555863549657633,0
18583,0.6210759005355286,-2.1338508458871384,-0.5918996463727487,0.03858281564950247,0.18587469634030465,0.08601189989132499,0
18584,0.6002554712061917,-2.1158003792344124,-0.559363444264975,0.06706349900982446,0.21113398298919853,0.10354326937253812,0
18585,0.6175066840790708,-2.0728695396279297,-0.5435124740073416,0.05031015585669388,0.2035561969945304,0.09575154960311008,0
18586,0.6204810311261191,-2.0831143990794767,-0.5802199840776504,0.028530809757624093,0.12777833704784866,0.028547966591793032,0
18587,0.5960913853403244,-2.0997013143819814,-0.5868940768177066,-0.0033005422333240125,0.10378201473139942,-0.02307217688066789,0
18588,0.5241121868017595,-2.12214243508537,-0.5735458913375943,-0.02843055696301992,0.04063379810916466,0.0003029824276163032,0
18589,0.5615889595945661,-2.1089704729333807,-0.6352812491831136,-0.02340455401708073,0.0317930477820518,-0.0035928774570977273,0
18590,0.5734863477827585,-2.1211667341852225,-0.6377840339606347,-0.031781225593646045,0.04568565543894345,-0.01625442208241833,0
18591,0.5276814032582173,-2.1060433702329386,-0.6561377889957891,-0.058586574638654985,0.036844905111830584,0.0003029824276163032,0
18592,0.5681325230980718,-2.1026284170824234,-0.6594748353658171,-0.06361257758459417,-0.00483291785884438,0.022704176764721987,0
18593,0.5711068701451201,-2.0957985107813917,-0.6119219245929172,-0.06696324621522028,0.0317930477820518,0.011990562081758398,0
18594,0.5496915714063735,-2.1382414999378008,-0.5735458913375943,-0.04853456874677664,0.014111547127826066,0.03633968636122109,0
18595,0.5835991277427222,-2.1382414999378008,-0.6119219245929172,-0.031781225593646045,0.041896762441609364,0.01491245699529392,0
18596,0.5746760866015778,-2.124093836885665,-0.5460152587848627,-0.025079888332393798,-0.01493663251840193,0.013938492024115413,0
18597,0.6008503406156013,-2.135314397237359,-0.5218216726021592,0.04025814996481551,-0.04903666949440872,0.009068667168222877,0
18598,0.6294040722672634,-2.1084826224833075,-0.5768829377076223,0.10392085394671176,0.004007832468268494,-0.0026189124859192204,0
18599,0.5835991277427222,-2.1138489774341176,-0.5793857224851434,0.15083021477547742,0.01916340445760484,0.00614677225468735,0
18600,0.5401736608558194,-2.13677794858758,-0.6035793086678469,0.167583557928608,0.02168933312249423,0.02660003664943601,0
18601,0.5282762726676269,-2.1328751449869907,-0.5927339079652557,0.14915488046016434,-0.002306989193954985,0.08309000497778947,0
18602,0.1356624624572737,-2.362164856521613,-0.279051549182617,0.35857166987429673,0.3210118799118871,0.5087126973827975,0
18603,-0.4859760703757856,-2.5938938203066044,0.2648870091319587,1.0789654254589118,0.3033303792576613,1.5946836402468338,0
18604,-1.2087424028084812,-2.8090358687890906,0.5018173014039518,1.6050204004672128,0.9158680804933386,2.9699221795508874,0
18605,-1.4288440842900432,-2.8831891372002882,0.5401933346592745,2.070763340124244,0.2843859142709909,4.058815017328459,0
18606,-1.1308145101758202,-2.39631438802677,0.279903717797085,1.8194631928272849,0.9524940461342348,4.722085162701021,0
18607,-1.1825681487944577,-1.9596882352108396,0.07133831967033052,1.5396823621700035,0.7137937873021873,5.07660841221,0
18608,-0.5276169290344593,-1.3108471366128644,-0.1714318037492117,1.1225241176570515,0.6380159273555056,4.876945593118405,0
18609,-0.4544479916770754,-0.7405499604767496,-0.8622004023450225,-0.08539192368366393,1.1962461622960612,4.244842326823553,0
18610,-0.17307476102632222,-0.1697649338905612,-0.6669831896983803,-0.7488243125476354,1.2897055228969685,3.221205142114942,0
18611,-0.2444590901554773,0.2517378549730856,-1.0140360121812997,-1.3720486778440937,1.1229942310142689,2.3592461426219624,0
18612,-0.5169092796650862,0.04049861009118852,-1.2851710297460806,-1.0889171785561866,1.8668802228241943,1.637538098978688,0
18613,-0.41518661065604,0.26881262072566386,-1.2768284138210104,-0.9113317411330022,0.7466308599457494,1.3745675567604911,0
18614,-0.5894833476130604,0.3776032710920912,-0.8021335676845172,-0.5075761711425548,-0.00483291785884438,0.4385872194579449,0
18615,-0.9767433331387272,0.4898088746090343,-1.3460721259990929,-0.4640174789444153,0.036844905111830584,-0.11559884914262612,4
18616,-1.0582404422278455,0.6195770943286293,-0.8121447067946014,-0.7086162889801221,0.4283638481696862,-0.01625442208241833,0
18617,-1.1724553688344943,0.6161621411781136,-0.4567492683866118,-0.11889860998992513,0.3096452009198848,-0.0016449475147407126,0
18618,-1.3396136728785992,0.5649378439203787,-0.932278376115612,0.04025814996481551,0.029267119117162406,0.06848053041011185,0
18619,-1.0933377373830138,0.6888518582390897,-0.7470723025790541,0.03690748133418939,-0.003569953526399673,-0.04644733618895208,0
18620,-1.1944655369826502,0.6542144762838594,-0.8496864784574172,-0.08036592073772475,0.09873015740162068,0.0022509123699733192,0
18621,-1.1766194547003614,0.6595808312346698,-0.7804427662793347,0.0570114931179461,0.25912662762209704,-0.03573372150598849,0
18622,-1.2016039698955656,0.6878761573389424,-0.8880625117127401,0.2630776139014524,-0.08061077780552611,0.04802726601536318,0
18623,-1.0802506103760021,0.7000724185907841,-0.8622004023450225,0.14580421182953826,0.0873634784096184,0.00614677225468735,0
18624,-1.2402704815071914,0.6625079339351118,-0.9264385449680628,0.19438890697361694,-0.01241070385351254,-0.01820235202477535,0
18625,-1.1052351255712063,0.7376369032464563,-0.7879511206118979,0.2982596345230266,-0.08439967080286018,-0.01917631699595385,0
18626,-1.1962501452108791,0.7288555951451303,-1.0382295983640033,0.2580516109555132,-0.08945152813263896,-0.04352544127541655,0
18627,-1.104045386752387,0.7200742870438043,-0.8363382929773049,0.224544924649252,-0.07808484914063671,-0.01722838705359683,0
18628,-1.1807835405662288,0.7244649410944672,-0.9656488398158928,0.13240153730703375,0.37531934620700896,-0.027942001736560418,0
18629,-1.1510400700957475,0.7366612023463089,-0.838006816162319,0.16088222066735575,-0.0818737421379708,-0.011384597226525793,0
18630,-1.192680928754421,0.7220256888440989,-0.978997025296005,0.12067419709984235,-0.025040347177959516,-0.013332527168882806,0
18631,-1.1462811148204706,0.732270548295646,-0.8747143262326278,0.09219351373952037,-0.008621810856178464,0.005172807283508842,0
18632,-1.1557990253710244,0.7122686798426257,-0.9281070681530768,0.11229752552327704,-0.05408852682418749,0.00614677225468735,0
18633,-1.1171325137593988,0.7234892401943199,-0.8688744950850786,0.13072620299172072,-0.030092204507738283,0.0003029824276163032,0
18634,-1.1177273831688084,0.7181228852435096,-0.93561542248564,0.10894685689265092,-0.031355168840182975,-0.0016449475147407126,0
18635,-1.1427118983640128,0.7303191464953512,-0.9823340716660329,0.11564819415390318,0.010322654130491963,0.00614677225468735,0
18636,-1.1444965065922417,0.719098586143657,-0.938952468855668,0.14915488046016434,0.04821158410383284,0.0003029824276163032,0
18637,-1.174239977062723,0.7269041933448356,-0.9873396412210752,0.13742754025297296,0.04442269110649876,-0.006514772370633253,0
18638,-1.1248658160817242,0.7517845662985926,-0.8922338196752752,0.1642328892979819,0.0002189394709344104,-0.01917631699595385,0
18639,-1.1831630182038673,0.7303191464953512,-1.0140360121812997,0.13072620299172072,0.03558194077938588,-0.0016449475147407126,0
18640,-1.1189171219876275,0.7854462473536754,-0.9180959290429926,0.10057018531608564,0.06463012042561388,-0.007488737341811759,0
18641,-1.1623425888745305,0.7512967158485189,-0.9890081644060892,0.06371283037919835,0.04315972677405405,0.0022509123699733192,0
18642,-1.16293745828394,0.7459303608977086,-0.9814998100735259,0.013452800919806558,0.1088338720611782,0.013938492024115413,0
18643,-1.1444965065922417,0.7551995194491082,-0.9456265615957242,-0.026755222647706856,0.09873015740162068,0.040235546245935117,0
18644,-1.1266504243099529,0.7083658762420363,-0.9756599789259768,-0.06696324621522028,0.1997673039971963,0.05581898578479125,0
18645,-1.140927290135784,0.6990967176906366,-0.9756599789259768,0.06203749606388528,0.08483754974472901,0.07724621515071843,0
18646,-1.0653788751407611,0.5878668150738411,-0.9180959290429926,0.2547009423248871,-0.0818737421379708,0.08503793492014647,0
18647,-0.6971547107162028,0.4932238277595499,-0.8171502763496435,0.614897820117195,-0.7398781593416571,-0.02599407179420341,0
18648,-0.3348792403857405,0.2839359846779475,-1.1558604829074928,1.2900575491883577,-0.470866756530937,-0.5577789460576686,0
18649,-0.11239808126654036,0.30393785313096777,-1.0065276578487363,2.3388168305743324,-0.31173325064290536,-1.6310883442963842,0
18650,-0.21887970555086345,-0.039021013270818916,-1.1091418337270995,3.23512068926682,-1.1629712107106305,-2.793028554912344,0
18651,-0.3610534943997641,0.08245374879752372,-1.941734903049104,2.858170468321381,0.4384675628292437,-3.944255150845341,0
18652,-1.5549563990848836,-0.7205480920237294,-2.04351481733496,2.9720932017626693,-1.346101038915111,-4.4916234646476605,0
18653,-1.398505744410152,-0.5844378164531767,-1.4503548250624698,2.028879982241417,-1.4105122198697904,-4.692260248710435,0
18654,-2.0718979158618485,-1.3962209653757558,-0.6252701100730294,0.8997046537204146,-3.4451477594381945,-4.210147587977073,0
18655,-1.4764336370428133,-1.6635630120161244,0.05882439578272525,-0.6684082654126087,-3.3782106498186257,-3.635508254981753,0
18656,-0.9559229038093902,-2.1343386963372115,0.2523730852443534,-1.8009342625642364,-3.32011429052617,-2.9400972655602984,0
18657,-0.017813845170409816,-2.253374206155186,0.5243423644016412,-2.5062500093110347,-1.151604531718628,-2.731668761728099,0
18658,-0.19746440681211688,-2.594869521206752,0.3633298770477868,-2.5548347044551143,0.5294009947652619,-2.1278104795974238,0
18659,-0.34618175916452343,-2.635361108562866,0.22651097587663585,-1.3402173258531451,-0.3824592532598084,-1.473306018965466,0
18660,0.02263727466944476,-2.454368591585536,0.08552076674294982,-0.4388874642147195,-0.5239112584936142,-0.6834204273396963,0
18661,0.1743289740688994,-2.268009719657396,-0.06381205831580637,-0.055235906008028864,0.2692303422816545,-0.10878109434437658,0
18662,0.3878870920469552,-2.038720008122773,-0.3641462316183328,0.17428489518986026,0.8615606141982167,0.011016597110579887,0
18663,0.22905695973458498,-2.0782358945787403,-0.510976271899568,0.279830957054583,0.6481196420150632,-0.005540807399454745,0
18664,0.3295898899248118,-2.0855536513298447,-0.5677060601900452,0.3267403178833486,-0.11218488611664347,0.03828761630357811,0
18665,0.5187583621170729,-2.0909200062806548,-0.654469265810775,0.14245354319891212,0.1707191243509683,0.1405539382773214,0
18666,0.4729534175925317,-2.06360038107653,-0.6094191398153961,0.09051817942420727,0.08104865674739492,0.10451723434371664,0
18667,0.4967481939689167,-2.0382321576727,-0.6594748353658171,0.018478803865745744,0.0002189394709344104,0.08309000497778947,0
18668,0.5134045374323862,-2.014815336069164,-0.5710431065600733,-0.0703139148458464,0.04694861977138814,0.01004263213940138,0
18669,0.4806867199148568,-2.075796642328372,-0.5343355964897645,-0.09711926389085536,-0.03514406183751707,-0.050343196073666115,0
18670,0.4610560294043392,-2.09287140808095,-0.4767715466067802,-0.09209326094491617,-0.003569953526399673,-0.04449940624659507,0
18671,0.4330971671620867,-2.0723816891778557,-0.4834456393468364,-0.04015789717021133,0.04568565543894345,-0.02599407179420341,0
18672,0.3861024838187263,-2.06750318467712,-0.4726002386442451,0.005076129343241261,0.05705233443094571,-0.04449940624659507,0
18673,0.3991896108257381,-2.073357390078004,-0.4726002386442451,0.0201541381810588,-0.017462561183291328,-0.022098211909489383,0
18674,0.4176305625174365,-2.074333090978151,-0.5126447950845819,0.016803469550432684,-0.02882924017529358,0.0012769473987948108,0
18675,0.4491586412161467,-2.085065800879772,-0.56353475222751,0.04025814996481551,0.01663747579271545,0.009068667168222877,0
18676,0.4313125589338579,-2.0923835576308765,-0.6586405737733101,0.013452800919806558,0.010322654130491963,0.041209511217113616,0
18677,0.4729534175925317,-2.082626548629403,-0.5985737391128049,-0.016703216755828483,-0.04651074082951933,0.018808316880007957,0
18678,0.5056712351100612,-2.1011648657322017,-0.5585291826724681,-0.051885237377402735,-0.02756627584284889,0.0032248773411518265,0
18679,0.474143156411351,-2.076772343228519,-0.4984623480119627,-0.06026190895396805,-0.07050706314596855,-0.0026189124859192204,0
18680,0.4866354140089531,-2.0836022495295503,-0.4826113777543293,-0.016703216755828483,-0.01241070385351254,-0.0376816514483455,0
18681,0.4711688093643028,-2.100189164832055,-0.510142010307061,0.02350480681168493,-0.013673668185957244,-0.02015028196713236,0
18682,0.4967481939689167,-2.089944305380508,-0.5410096892298206,0.043608818595441634,0.025478226119828317,-0.0376816514483455,0
18683,0.4878251528277723,-2.0792115954788875,-0.5793857224851434,0.04695948722606775,0.0317930477820518,-0.01820235202477535,0
18684,0.5187583621170729,-2.0836022495295503,-0.6060820934453679,0.01177746660449351,0.01916340445760484,-0.0240461418518464,0
18685,0.4985328021971456,-2.0860415017799188,-0.6085848782228891,-0.016703216755828483,0.03431897644694118,-0.03086389665009596,0
18686,0.4866354140089531,-2.0962863612314657,-0.5251587189721872,-0.04518390011615051,0.04063379810916466,-0.028915966707738938,0
18687,0.4878251528277723,-2.0787237450288143,-0.559363444264975,-0.04183323148552439,0.005270796800713201,-0.007488737341811759,0
18688,0.4777123728678087,-2.0948228098812454,-0.5168161030471171,-0.02843055696301992,-0.008621810856178464,-0.013332527168882806,0
18689,0.4771175034583991,-2.088968604480361,-0.5343355964897645,-0.020053885386454636,-0.01493663251840193,-0.007488737341811759,0
18690,0.5187583621170729,-2.0957985107813917,-0.5410096892298206,-0.018378551071141568,-0.0528255624917428,0.008094702197044366,0
18691,0.4943687163312783,-2.097262062131613,-0.5510208283399048,0.008426797973867386,-0.04398481216462993,0.016860386937650938,0
18692,0.542553138493458,-2.0977499125816865,-0.6511322194407471,0.016803469550432684,0.015374511460270752,0.015886421966472428,0
18693,0.531250619714675,-2.082138698179329,-0.605247831852861,0.005076129343241261,0.009059689798047277,-0.006514772370633253,0
18694,0.5461223549499157,-2.085065800879772,-0.6452923882931978,-0.013352548125202384,0.03937083377671997,-0.015280457111239822,0
18695,0.5907375606556377,-2.0977499125816865,-0.5918996463727487,-0.0569112403233419,0.04315972677405405,-0.031837861621274464,0
18696,0.5371993138087713,-2.0836022495295503,-0.559363444264975,-0.07198924916115945,0.06463012042561388,-0.03378579156363147,0
18697,0.4937738469218686,-2.093359258531024,-0.5685403217825522,-0.07869058642241171,0.05073751276872223,-0.02502010682302491,0
18698,0.493178977512459,-2.082626548629403,-0.5276615037497083,-0.05020990306208968,0.03937083377671997,-0.02599407179420341,0
18699,0.4675995929078451,-2.1201910332850757,-0.5276615037497083,-0.01000187949457626,0.01158561846293667,0.004198842312330336,0
18700,0.4568919435384718,-2.1431200044385377,-0.5226559341946662,0.041933484280128566,-0.008621810856178464,0.04705330104418468,0
18701,0.31888224055543857,-2.2250788800509134,-0.4759372850142732,-0.02843055696301992,0.2338673409732031,0.23795043539517224,0
18702,-0.3723560131785469,-2.469979805987893,-0.1822772044518029,-0.3132373905662401,2.1939879849273702,0.9869294982314448,0
18703,-1.6554893292751105,-2.6612171824167703,-0.5343355964897645,-0.6198235702685299,2.569088391663445,2.2949644545241803,0
18704,-1.6554893292751105,-2.6982938166223693,-0.5451809971923557,-0.5260048486109986,0.6140196050390564,3.3614560979646466,0
18705,-1.4550183383040665,-2.7626900760320927,-0.6744915440309435,-0.4422381328453455,-0.4430815412171537,4.1201748105127045,0
18706,-1.391962180906646,-2.710977928324284,-0.9239357601905418,-0.2127173316474565,-1.3322084312582196,4.535083888234749,0
18707,-1.3289060235092256,-2.1831237413445783,-0.5451809971923557,-0.2462240179537177,-1.8803349515392171,4.834091134386551,0
18708,-1.0618096586843035,-1.35816863027001,-0.5927339079652557,-0.8292403596826622,-0.6401039770785263,4.511708728926465,0
18709,-0.6953701024879739,-0.6537125803636372,-0.839675339347333,-1.2396972669343618,-0.15765160208465254,3.8620740931504,0
18710,-0.4556377304958946,-0.062437834874354864,-0.8363382929773049,-1.7724535792039144,0.5508713884168216,3.0108287083403837,0
18711,-0.9779330719575464,-0.0717069934257545,-1.547963431385791,-2.462691317112895,1.4033723128169908,2.399178706440282,0
18712,-0.4824068539193278,0.0605004785442088,-1.2409551653432085,-2.3286645718878503,1.2682351292454086,1.77973698477075,0
18713,-0.5865090005660123,-0.11951633753297372,-1.1007992178020296,-1.9131816616902115,0.3791082392043431,1.2830148494697111,0
18714,-0.5930525640695182,-0.10732007628113206,-0.8154817531646295,-1.4357113818259897,0.524349137435483,0.9625803739519818,0
18715,-0.055885487372625886,0.3175976657330304,-0.07465745901839761,-0.3886274347553276,0.4435194201590225,-0.03865561641952401,4
18716,-1.387203225631369,0.2736911252264005,-1.11748444965217,-0.30486071898967465,0.3273267015741105,-0.0123585621977043,0
18717,-1.318793243549262,0.4429752314019624,-0.5643690138200171,-0.2478993522690307,0.07599679941761614,0.1405539382773214,0
18718,-1.2438396979636492,0.3468686927374504,-0.4684289306817101,0.07041416764045058,-0.037669990502406464,0.08990775977603903,0
18719,-1.2414602203260108,0.4810275665077083,-0.6895082526960697,0.21616825307268672,-0.20943313971488506,0.04315744115947065,0
18720,-1.2747729072529497,0.46541635210535104,-0.8179845379421505,0.025180141126997967,-0.05914038415396629,0.02367814173590049,0
18721,-1.2599011720177091,0.4912724259592552,-0.6819998983635066,0.05533615880263304,-0.05408852682418749,0.042183476188292136,0
18722,-1.2414602203260108,0.47419766020667703,-0.7854483358343768,0.016803469550432684,-0.026303311510404184,0.02367814173590049,0
18723,-1.199819361667337,0.4902967250591079,-0.5718773681525803,0.0653881646945114,-0.1096589574517541,0.035365721390042584,0
18724,-1.303326638904612,0.485906071008445,-0.6903425142885768,0.0653881646945114,0.033056012114496484,0.008094702197044366,0
18725,-1.2176654439496255,0.4878574728087396,-0.6286071564430574,0.14077820888359904,-0.03893295483485116,0.012964527052936905,0
18726,-1.2438396979636492,0.4766369124570453,-0.7971279981294751,0.1072715225773379,-0.002306989193954985,0.0012769473987948108,0
18727,-1.2355115262319143,0.4732219593065297,-0.5868940768177066,0.12570020004578153,-0.04903666949440872,0.061662775611862286,0
18728,-1.164722066512169,0.5049322385613179,-0.7437352562090259,0.2999349688383397,-0.0502996338268534,0.13178825353671486,0
18729,-1.2259936156813604,0.5439602745672111,-0.8304984618297558,0.18936290402767775,0.09999312173406534,0.15418944787382055,0
18730,-1.2129064886743486,0.5634742925701577,-0.6411210803306627,0.20946691581143453,0.0027448681358237964,0.11717877896903725,0
18731,-1.2765575154811786,0.576158404272073,-0.795459474944461,0.10392085394671176,0.009059689798047277,0.06555863549657633,0
18732,-1.1778091935191808,0.6107957862273032,-0.6160932325554522,0.06706349900982446,-0.06419224148374507,-0.006514772370633253,0
18733,-1.1682912829686267,0.5737191520217046,-0.7220444548038435,0.06203749606388528,0.012848582795381359,0.25158594499167136,0
18734,-1.0790608715571828,0.5810369087728097,-0.7804427662793347,0.01177746660449351,0.060841227428279784,-0.005540807399454745,0
