,Ax,Ay,Az,Gx,Gy,Gz,Label
18576,-0.2855050794047416,1.0069303516871195,-0.16892901897169066,0.005076129343241261,0.020426368790049537,0.012964527052936905,0
18577,-0.2860999488141512,1.0015639967363092,-0.13222150890138185,0.01177746660449351,0.0027448681358237964,0.01491245699529392,0
18578,-0.2938332511364763,0.9966854922355726,-0.2181504529296047,0.015128135235119631,0.010322654130491963,0.012964527052936905,0
18579,-0.2629000418471757,0.9996125949360144,-0.13222150890138185,0.005076129343241261,0.02168933312249423,0.005172807283508842,0
18580,-0.3075152475528977,1.0083939030373406,-0.17393458852673274,0.01177746660449351,0.0002189394709344104,0.01004263213940138,0
18581,-0.2629000418471757,1.0098574543875616,-0.14807247915901514,5.0126397302087016e-05,0.012848582795381359,0.012964527052936905,0
18582,-0.3057306393246688,0.9888798850343938,-0.1455696943814941,0.006751463658554311,-0.01493663251840193,0.011016597110579887,0
18583,-0.2801512547200549,0.9991247444859408,-0.14390117119648008,-0.0066512108639501365,0.0027448681358237964,0.011016597110579887,0
18584,-0.26408978066599503,0.9854649318838782,-0.18978555878436607,0.006751463658554311,0.010322654130491963,0.011016597110579887,0
18585,-0.2539770007060313,0.9888798850343938,-0.1539123103065643,0.016803469550432684,0.006533761133157889,0.0071207372258658575,0
18586,-0.2706333441695009,0.99766119313572,-0.1539123103065643,0.031881478388250215,0.04568565543894345,-0.006514772370633253,0
18587,-0.3241715910163672,1.01766306158874,-0.18644851241433802,0.01177746660449351,-0.01241070385351254,0.011016597110579887,0
18588,-0.268848735941272,1.0054668003368985,-0.13722707845642396,0.0017254607126151367,0.0002189394709344104,0.018808316880007957,0
18589,-0.2777717770824164,1.005954650786972,-0.11553627705124148,0.016803469550432684,-0.011147739521067849,0.017834351908829447,0
18590,-0.2611154336189469,0.9996125949360144,-0.15558083349157836,0.0201541381810588,-0.002306989193954985,0.02075624682236497,0
18591,-0.2504077842495736,0.9805864273831416,-0.16392344941664852,0.031881478388250215,-0.030092204507738283,0.008094702197044366,0
18592,-0.2569513477530795,0.9688780165813736,-0.15307804871405728,0.07041416764045058,-0.03514406183751707,-0.01820235202477535,0
18593,-0.16593632811340672,0.9225322238243754,-0.02376750187546952,0.15250554909079048,-0.10587006445442003,-0.04547337121777357,0
18594,0.0737960438786726,0.7883733500541175,0.1222282768132586,0.5177284298290373,-0.24605910535578124,-0.3483764772542895,0
18595,0.4051383049198343,0.5722556006714837,0.2999259960172534,1.276654874665853,-0.516333472498946,-1.0009330079438898,0
18596,0.2260826126875369,0.3922387845943012,0.10971435292565336,2.092542686223313,-1.2867417152902103,-1.8512044277827275,0
18597,0.07677039092572073,0.5351789664658851,-0.35580361569326263,2.4075055375021677,-2.5850690490433577,-2.592391770849572,0
18598,-0.006511326391626921,0.6259191501795869,-0.5251587189721872,1.6837611132869263,-1.896753487860998,-3.4251318212071955,0
18599,-0.8994103099154757,0.4093135503468795,-0.4709317154592311,0.8661979674141539,-2.792195199564287,-3.395912872071841,0
18600,-1.1688861523780365,0.27271542432625323,-0.24401256229732224,-0.17585997671056913,-4.064000282336096,-3.408574416697161,0
18601,-0.8881077911366928,0.08733225329826039,0.34330759882761835,-1.3284899856459538,-4.1284114632907745,-2.832961118730664,0
18602,-0.9559229038093902,-0.1907425032437288,0.8980915578447852,-1.7858562537264189,-2.321109503562416,-2.4813597641352216,0
18603,-1.2242090074531315,-0.44881539133269777,0.3316279365325201,-1.5429327780060256,0.4851972431296975,-1.7684174052325536,0
18604,-1.0267123635291358,-0.4380826814310772,0.9639982236528396,-2.0539097441765084,-0.8093411976261156,-1.041839536733387,0
18605,-0.3878226178231972,-0.4083238039765836,1.4687264871195855,-1.703764872276079,-0.6641002993949754,-0.6843943923108747,0
18606,-2.351486538284373,-1.262062091605498,5.104229941867042,0.5378324416127941,-0.4910741858500522,-0.07177042543959328,0
18607,-0.08205974138664943,-0.3897854868737843,-0.2181504529296047,-0.2177433345933956,0.7605234676026412,-0.03086389665009596,0
18608,-0.16474658929458744,-0.8078733225869155,1.5196164442625135,-0.09711926389085536,-1.2273823916653095,0.02952193156297154,0
18609,-0.07492130847373392,-0.5590695930493461,0.8730637100695747,0.1977395756042431,0.07094494208783736,-0.1779326072980506,0
18610,-0.4342224317571481,-0.5619966957497882,0.7654439646361694,0.18936290402767775,0.4157342048452392,-0.10391126948848403,0
18611,-0.44730955876415984,-0.5268714633444842,0.7545985639335782,0.14580421182953826,0.3349044875687788,-0.06787456555487925,0
18612,-0.4520685140394369,-0.5654116489003038,0.747090209601015,0.0486348215413808,0.12777833704784866,-0.02696803676538192,0
18613,-0.4538531222676657,-0.5585817425992725,0.7696152725987044,0.07711550490170282,0.0873634784096184,-0.028915966707738938,0
18614,-0.4847863315569663,-0.5746808074517035,0.7754551037462536,0.005076129343241261,0.024215261787383632,-0.004566842428276235,0
18615,-0.4336275623477385,-0.5576060416991252,0.7345762857134097,-0.0033005422333240125,0.006533761133157889,0.005172807283508842,0
18616,-0.4401711258512444,-0.5580938921491988,0.7003715604206221,0.04695948722606775,0.04063379810916466,-0.0026189124859192204,0
18617,-0.440765995260654,-0.5566303407989778,0.7020400836056361,0.021829472496371845,0.009059689798047277,0.02367814173590049,0
18618,-0.4960888503357492,-0.5619966957497882,0.7145540074932413,-0.0016252079180109874,0.10251905039895473,-0.006514772370633253,0
18619,-0.4996580667922069,-0.5737051065515562,0.6795150206079466,0.010102132289180436,0.03937083377671997,0.012964527052936905,0
18620,-0.4360070399853769,-0.5771200597020718,0.7495929943785361,0.013452800919806558,0.054526405766056316,0.01004263213940138,0
18621,-0.493114503288701,-0.5561424903489042,0.7120512227157203,0.008426797973867386,0.012848582795381359,0.01004263213940138,0
18622,-0.4568274693147138,-0.5449219299972099,0.6795150206079466,0.006751463658554311,0.0077967254656025765,0.0022509123699733192,0
18623,-0.44730955876415984,-0.5595574434994198,0.7387475936759448,-0.0016252079180109874,0.0317930477820518,0.011016597110579887,0
18624,-0.4371967788041962,-0.5434583786469889,0.6828520669779746,0.01177746660449351,0.012848582795381359,0.009068667168222877,0
18625,-0.4544479916770754,-0.5585817425992725,0.6811835437929605,0.0034007950279282113,0.03431897644694118,-0.007488737341811759,0
18626,-0.4449300811265213,-0.5561424903489042,0.701205822013129,0.01177746660449351,0.01663747579271545,0.009068667168222877,0
18627,-0.4484992975829791,-0.5580938921491988,0.7020400836056361,0.005076129343241261,0.022952297454938927,0.0032248773411518265,0
18628,-0.47407868218759297,-0.5698023029509668,0.7320735009358886,0.031881478388250215,0.054526405766056316,-0.010410632255347285,0
18629,-0.4354121705759673,-0.5610209948496409,0.7095484379381992,0.013452800919806558,0.010322654130491963,0.01004263213940138,0
18630,-0.4758632904158218,-0.5424826777468416,0.7120512227157203,0.01177746660449351,-0.003569953526399673,-0.0026189124859192204,0
18631,-0.4592069469523524,-0.5668752002505247,0.6870233749405097,0.008426797973867386,-0.002306989193954985,0.0071207372258658575,0
18632,-0.4651556410464486,-0.5766322092519981,0.7279021929733536,0.010102132289180436,0.012848582795381359,0.009068667168222877,0
18633,-0.4627761634088101,-0.5585817425992725,0.6920289444955519,0.013452800919806558,0.004007832468268494,0.012964527052936905,0
18634,-0.4318429541195096,-0.5707780038511141,0.7203938386407904,0.01177746660449351,0.012848582795381359,0.012964527052936905,0
18635,-0.4651556410464486,-0.5537032380985358,0.7237308850108185,0.0017254607126151367,0.0077967254656025765,0.009068667168222877,0
18636,-0.4651556410464486,-0.5654116489003038,0.6970345140505939,0.016803469550432684,0.005270796800713201,0.005172807283508842,0
18637,-0.4342224317571481,-0.5590695930493461,0.7162225306782554,0.015128135235119631,0.0002189394709344104,0.008094702197044366,0
18638,-0.4377916482136058,-0.5551667894487569,0.6920289444955519,0.03858281564950247,0.03558194077938588,-0.0016449475147407126,0
18639,-0.469319726912316,-0.5663873498004511,0.7187253154557763,0.01177746660449351,0.001481903803379108,0.01004263213940138,0
18640,-0.4633710328182197,-0.5644359480001565,0.699537298828115,0.005076129343241261,0.004007832468268494,0.013938492024115413,0
18641,-0.5050118914768936,-0.5595574434994198,0.7304049777508747,0.006751463658554311,0.0077967254656025765,0.0071207372258658575,0
18642,-0.47883763746287006,-0.5649237984502301,0.6861891133480027,0.013452800919806558,0.004007832468268494,-0.0016449475147407126,0
18643,-0.4508787752206176,-0.5595574434994198,0.7112169611232132,0.021829472496371845,0.014111547127826066,0.00614677225468735,0
18644,-0.4812171151005085,-0.5595574434994198,0.6778464974229325,0.008426797973867386,0.0027448681358237964,-0.0026189124859192204,0
18645,-0.4675351186840872,-0.5576060416991252,0.6870233749405097,0.013452800919806558,-0.002306989193954985,0.004198842312330336,0
18646,-0.4716992045499545,-0.5707780038511141,0.7128854843082273,0.0017254607126151367,0.0077967254656025765,0.0012769473987948108,0
18647,-0.455042861086485,-0.5566303407989778,0.6603270039802851,0.0034007950279282113,0.005270796800713201,0.004198842312330336,0
18648,-0.4675351186840872,-0.5644359480001565,0.6828520669779746,0.010102132289180436,0.0077967254656025765,0.009068667168222877,0
18649,-0.4669402492746775,-0.5688266020508195,0.7237308850108185,0.015128135235119631,0.0077967254656025765,0.0071207372258658575,0
18650,-0.4627761634088101,-0.5585817425992725,0.7062113915681711,0.005076129343241261,0.01663747579271545,0.008094702197044366,0
18651,-0.4532582528582561,-0.5561424903489042,0.7779578885237747,5.0126397302087016e-05,0.02168933312249423,0.004198842312330336,0
18652,-0.4520685140394369,-0.5566303407989778,0.7762893653387606,0.01177746660449351,0.010322654130491963,0.0032248773411518265,0
18653,-0.4764581598252315,-0.5634602471000091,0.7153882690857483,0.015128135235119631,0.006533761133157889,0.005172807283508842,0
18654,-0.4633710328182197,-0.5556546398988305,0.7362448088984238,0.013452800919806558,0.009059689798047277,0.00614677225468735,0
18655,-0.4758632904158218,-0.5634602471000091,0.7646097030436624,0.01177746660449351,0.01790044012516014,0.0071207372258658575,0
18656,-0.4520685140394369,-0.5605331443995671,0.7262336697883396,0.010102132289180436,-0.0073588465237337764,0.008094702197044366,0
18657,-0.4794325068722797,-0.5488247335977992,0.6853548517554957,0.010102132289180436,0.010322654130491963,-0.006514772370633253,0
18658,-0.4449300811265213,-0.5546789389986831,0.7404161168609589,0.013452800919806558,0.01158561846293667,0.008094702197044366,0
18659,-0.4734838127781834,-0.5498004344979465,0.7120512227157203,0.0034007950279282113,0.004007832468268494,0.0071207372258658575,0
18660,-0.4508787752206176,-0.5522396867483148,0.7287364545658606,0.01177746660449351,-0.0010440248615102869,0.0012769473987948108,0
18661,-0.5050118914768936,-0.5566303407989778,0.6953659908655799,0.010102132289180436,0.006533761133157889,-0.2451361903093677,0
18662,-0.469319726912316,-0.5585817425992725,0.7520957791560571,0.006751463658554311,0.0077967254656025765,0.0022509123699733192,0
18663,-0.4847863315569663,-0.5556546398988305,0.7120512227157203,0.006751463658554311,0.001481903803379108,0.0071207372258658575,0
18664,-0.528211798443869,-0.5683387516007458,0.8029857362989852,-0.20936666301683032,-0.18164792440110172,0.02075624682236497,0
18665,-0.6454010720975654,-0.60883033895686,1.2017627775173398,-0.4656928132597283,-0.4658148992011582,0.3022321234929537,0
18666,-1.223614138043722,-0.6624938884649632,0.9439759454326712,0.2831816256852091,-0.1917516390606593,0.8973247208830221,0
18667,-1.5377051862120044,-0.5029667912908746,1.0324076742384152,0.4691437346849588,0.2957525932629932,1.607345184872154,0
18668,-1.4377671254311872,-0.4166172616278359,1.1633867442620172,0.5110270925677852,1.192457269298727,2.344636668054285,0
18669,-1.4163518266924406,-0.3736864220213533,0.8705609252920536,0.3602470041896099,0.6304381413608374,3.021542323023348,0
18670,-0.8869180523178736,-0.263432220304705,0.6678353583128483,-0.02843055696301992,0.9777533327831288,3.3410028335698985,0
18671,-0.6037602134388915,-0.1961088581945392,0.31077139671984466,-0.6416029163675996,1.1495164819956074,3.4364514007453923,0
18672,-0.08384434961487831,-0.02682475201897729,0.2490360388743253,-1.1559305511687086,1.9653914407548807,3.0283600778215973,0
18673,-0.1135878200853596,7.022735074299172e-06,0.16978118758615862,-1.4290100445647378,2.537514283352328,2.5647527515406283,0
18674,-0.16712606693222595,0.17075468026085716,0.0421391639325849,-1.4156073700422331,2.9037739397612894,2.055369071614268,0
18675,-0.4074533083337149,0.19905000636512973,-0.011253577987864248,-1.1173978619165084,1.8390950075104109,1.6726008379411146,0
18676,-0.3783047072726432,0.19417150186439308,-0.1497410023440292,-1.042007817727421,1.4551538504472237,1.2382124607954998,0
18677,-0.3723560131785469,0.33711168373597705,-0.032944379393046716,-0.961591770592394,1.1255201596791582,0.8340169977564189,0
18678,-0.5133400632086283,0.3854088782932699,-0.0020767004702870514,-0.6516549222594779,0.7453678956133047,0.521374242008118,0
18679,-0.4609915551805813,0.5073714908116862,0.0421391639325849,-0.13230128451242953,0.04315972677405405,0.17464271226856926,0
18680,-0.6507548967822521,0.6312855051303972,0.00126034589974102,0.19941490991955613,0.2982785219278825,-0.061056810756629686,2
18681,-0.9077384816472104,0.6937303627398264,-0.2982395658102784,0.1826615667664256,-0.02251441851307012,0.02173021179354348,0
18682,-0.8131542455510798,0.7200742870438043,-0.1931226051543941,0.13407687162234685,0.15935244535896606,0.03828761630357811,0
18683,-0.7298725282337323,0.6966574654402684,-0.2456810854823363,0.031881478388250215,-0.30541842898068183,0.07529828520836143,0
18684,-0.8333798054710072,0.7254406419946147,-0.2923997346627293,-0.025079888332393798,0.05326344143361162,0.03828761630357811,0
18685,-0.7036982742197087,0.7366612023463089,-0.1447354327889871,-0.0066512108639501365,-0.18669978173088056,0.06945449538129035,0
18686,-0.7364160917372381,0.695681764540121,-0.21648192974459066,0.0570114931179461,-0.08818856380019427,0.042183476188292136,0
18687,-0.6929906248503355,0.7342219500959406,-0.2757145028125889,0.04695948722606775,-0.11218488611664347,0.05094916092889872,0
18688,-0.7376058305560573,0.7493453140482242,-0.18477998922932395,-0.016703216755828483,-0.12986638677086926,0.03926158127475662,0
18689,-0.7649698233889002,0.7161714834432149,-0.20146522107946432,-0.04183323148552439,-0.10460710012197534,0.06848053041011185,0
18690,-0.6465908109163846,0.7225135392941726,-0.0321101178005397,-0.03513189422427214,-0.10334413578953064,0.05289709087125572,0
18691,-0.6882316695750584,0.719098586143657,-0.1447354327889871,0.005076129343241261,-0.12860342243842454,0.05289709087125572,0
18692,-0.6293395980435055,0.7293434455952039,-0.1255474161613257,0.026855475442311042,-0.002306989193954985,0.02173021179354348,0
18693,-0.6454010720975654,0.7283677446950566,-0.15641509508408535,0.0201541381810588,-0.08061077780552611,0.013938492024115413,0
18694,-0.6929906248503355,0.7449546599975613,-0.17476885011923976,-0.016703216755828483,-0.05914038415396629,0.03633968636122109,0
18695,-0.6019756052106626,0.7308069969454252,-0.07966302857343971,-0.011677213809889323,-0.10081820712464122,0.040235546245935117,0
18696,-0.6519446356010712,0.719098586143657,-0.09551399883107303,-0.015027882440515446,0.001481903803379108,0.01491245699529392,0
18697,-0.6103037769423973,0.7069023248918154,-0.10635939953366427,0.010102132289180436,-0.03388109750507237,0.016860386937650938,0
18698,-0.6335036839093728,0.7020238203910787,-0.07799450538842567,0.028530809757624093,-0.056614455489076884,0.0032248773411518265,0
18699,-0.6674112402457215,0.7220256888440989,-0.08967416768352393,0.02350480681168493,0.01916340445760484,-0.008462702312990268,0
18700,-0.6067345604859397,0.7308069969454252,-0.0371156873555818,0.018478803865745744,-0.057877419821521586,0.0012769473987948108,0
18701,-0.6210114263117706,0.7449546599975613,-0.10969644590369236,0.031881478388250215,-0.008621810856178464,-0.0016449475147407126,0
18702,-0.6495651579634327,0.7439789590974139,-0.09134269086853797,0.031881478388250215,-0.07429595614330263,0.012964527052936905,0
18703,-0.6239857733588188,0.732270548295646,-0.09885104520110112,0.045284152910754674,-0.037669990502406464,0.013938492024115413,0
18704,-0.6001909969824337,0.7298312960452776,-0.1163705386437485,0.028530809757624093,-0.04019591916729584,0.02173021179354348,0
18705,-0.5972166499353856,0.7498331644982978,-0.1021880915711292,0.021829472496371845,0.041896762441609364,0.01004263213940138,0
18706,-0.6233909039494092,0.7200742870438043,-0.032944379393046716,0.026855475442311042,-0.008621810856178464,0.02075624682236497,0
18707,-0.6245806427682284,0.7610537248499922,-0.035447164170567765,0.03690748133418939,-0.002306989193954985,0.0071207372258658575,0
18708,-0.6210114263117706,0.7444668095474876,-0.06464631990831339,0.043608818595441634,-0.00483291785884438,0.01004263213940138,0
18709,-0.6281498592246861,0.7551995194491082,-0.07549172061090463,0.04025814996481551,-0.031355168840182975,0.018808316880007957,0
18710,-0.5686629182837236,0.7376369032464563,-0.0838343365359748,0.030206144072937157,0.01916340445760484,0.011990562081758398,0
18711,-0.6198216874929514,0.7532481176488135,-0.1030223531636362,0.018478803865745744,0.012848582795381359,0.0071207372258658575,0
18712,-0.6263652509964573,0.705926623991668,-0.1071936611261713,0.013452800919806558,-0.003569953526399673,0.011990562081758398,0
18713,-0.5853192617471931,0.7566630707993292,-0.08133155175845375,0.041933484280128566,0.029267119117162406,0.0003029824276163032,0
18714,-0.6168473404459033,0.7576387716994766,-0.1305529857163678,0.021829472496371845,0.022952297454938927,0.005172807283508842,0
18715,-0.5942423028883375,0.7537359680988872,-0.06464631990831339,0.028530809757624093,0.02168933312249423,0.0071207372258658575,0
18716,-0.6269601204058669,0.7673957807009498,-0.15307804871405728,0.03690748133418939,0.028004154784717718,0.011990562081758398,0
18717,-0.6561087214669385,0.7400761554968246,-0.11720480023625553,0.010102132289180436,0.009059689798047277,0.011016597110579887,0
18718,-0.60613969107653,0.7556873698991818,-0.13389003208639588,0.010102132289180436,0.01916340445760484,0.00614677225468735,0
18719,-0.6275549898152766,0.7532481176488135,-0.1071936611261713,0.01177746660449351,-0.009884775188623152,0.015886421966472428,0
18720,-0.6245806427682284,0.7537359680988872,-0.055469442390736194,0.028530809757624093,-0.0060958821912890605,0.022704176764721987,0
18721,-0.6138729933988551,0.7605658743999185,-0.11303349227372045,0.028530809757624093,-0.02377738284551481,0.012964527052936905,0
18722,-0.6198216874929514,0.7566630707993292,-0.09134269086853797,0.016803469550432684,-0.026303311510404184,0.017834351908829447,0
18723,-0.5591450077331696,0.7351976509960879,-0.10552513794115727,0.03690748133418939,0.001481903803379108,0.0012769473987948108,0
18724,-0.5026324138392549,0.6981210167904893,0.060492918967739284,0.08549217647826811,-0.011147739521067849,-0.059108880814272666,0
18725,-0.40269435305843787,0.4678556043557193,0.24569899250429725,0.5696637936037423,-0.24353317669089186,-0.30260012360889965,0
18726,0.0416730957705528,0.0731845902461241,0.3875234632304903,1.4123569542062109,-0.8434412346021222,-0.8197755233046873,0
18727,-0.008890804029265424,0.15124066225791055,0.4067114798581517,2.2969334726915065,-0.8181819479532284,-1.6875783126247377,0
18728,-0.5198836267121343,0.15514346585849986,0.12556532318328667,2.8179624447538685,-2.068516637073477,-2.360588107709087,0
18729,-0.5591450077331696,0.2663733684752956,-0.27154319485005385,2.6420523416459973,-2.161975997674384,-2.9235398610502648,0
18730,-1.157583633599253,0.3190612170832514,-0.3299415063255451,2.062386668547678,-3.6649035532835716,-2.8904250520301957,0
18731,-0.7179751400455398,0.25807991082404325,-0.4967938248269487,1.1443034637561214,-2.270590930264628,-2.93912330058912,0
18732,-1.324147068233949,0.08489300104789206,-0.1914540819693801,0.4691437346849588,-1.5128123307978107,-2.5777822962818946,0
18733,-1.174239977062723,0.10782197220135434,-0.19896243630194327,-0.2629773611068482,-1.5039715804706981,-2.2086495722052395,0
18734,-1.2509781308765646,-0.03609391057037693,0.19230625058384807,-1.0704885010877427,-2.4057281138362105,-1.7177712267312721,0
18735,-0.8827539664520061,-0.21611072664755945,1.024899319905852,-1.727219552690462,-2.6621098733224837,-1.4859675635907867,0
18736,-0.5793705676530968,-0.3453910959170807,1.3619410032786872,-1.2916326307090666,-1.531756795784481,-0.8597080871230062,0
18737,-0.4425506034888829,-0.39466399137452096,1.309382522950745,-1.0403324834121075,-0.7335633376794337,-0.6035552997030584,0
18738,-0.31881776633168063,-0.5000396885904327,1.7215077496492122,-1.2933079650243795,-0.5681150101291785,-0.2733811744735444,0
18739,-1.0112457588844854,-0.6907892145692358,2.517393308900907,0.2681036168473916,0.6418048203528397,-0.20715155643340588,0
18740,-0.1498748540593468,-0.5429705281969152,0.21316279039652355,-0.3869521004400146,-0.06545520581618976,-0.057160950871915674,0
18741,0.10294464493974427,-0.6468826740626059,1.3869688510538978,0.043608818595441634,0.33616745190122344,-0.08637990000727089,0
18742,-0.11120834244772113,-0.6537125803636372,1.0440873365335133,0.10057018531608564,0.07347087075272675,-0.08248404012255686,0
18743,-0.018408714579819442,-0.5702901534010405,1.0148881807957677,0.27815562273927,0.16061540969141072,-0.12046867399851867,0
