,Ax,Ay,Az,Gx,Gy,Gz,Label
45059,0.09045238734214213,0.3478443936375977,1.0290706278683872,0.35019499829773154,-0.1134478504490882,-0.015280457111239822,7
45060,0.11186768608088866,0.3215004693336197,0.9439759454326712,0.3853770189193057,-0.047773705161964025,0.08114207503543246,7
45061,0.19336479517000746,0.29515654502964184,1.0382475053859643,0.42726037680213214,-0.1159737791139776,0.12886635862317933,7
45062,0.2326261761910428,0.3507714963380397,0.8955887730672641,0.4641177317390196,-0.06419224148374507,0.1960699416344964,7
45063,0.16838027997480315,0.3878481305436382,0.8330191536292378,0.4188837052255669,-0.03261813317262767,0.2593776647610994,7
45064,0.18503662343827268,0.30442570358104143,0.9606611772828116,0.3753250130274274,-0.047773705161964025,0.36067002176366425,7
45065,0.3926460473222322,0.42346121339901577,0.9598269156903044,0.4724944033155847,-0.04903666949440872,0.3665138115907353,7
45066,0.4313125589338579,0.5005415845106549,0.8697266636995467,0.5562611190812378,0.006533761133157889,0.2593776647610994,7
45067,0.4723585481831221,0.4912724259592552,0.7929745971889008,0.5495597818199855,-0.06798113448107915,0.1804865020956403,7
45068,0.434286905980906,0.5137135466626439,0.748758732786029,0.4691437346849588,-0.06924409881352385,0.10354326937253812,7
45069,0.4146562154703883,0.5624985916700104,0.7112169611232132,0.4054810307030625,-0.03893295483485116,0.09088172474721752,7
45070,0.44380481653146,0.6171378420782611,0.5985916461347658,0.3200389806220964,-0.11471081478153287,0.06068881064068379,7
45071,0.5181634927076633,0.6620200834850382,0.5760665831370764,0.5294557700362289,-0.08818856380019427,-0.029889931678917438,7
45072,0.4336920365714964,0.6156742907280399,0.6386362025751027,0.018478803865745744,-0.17659606707132294,-0.09222368983434197,7
45073,0.3962152637786899,0.5868911141736937,0.6911946829030448,0.09051817942420727,-0.2940517499886796,-0.08930179492080642,7
45074,0.4301228201150386,0.5537172835686844,0.7370790704909308,0.05533615880263304,-0.1437589944277609,-0.059108880814272666,7
45075,0.3962152637786899,0.5576200871692737,0.7712837957837185,-0.0569112403233419,0.0595782630958351,0.011016597110579887,7
45076,0.4652201152702066,0.6210406456788502,0.7379133320834378,0.010102132289180436,-0.00483291785884438,0.02952193156297154,7
45077,0.4479689023973274,0.6283584024299552,0.7112169611232132,0.013452800919806558,0.033056012114496484,0.013938492024115413,7
45078,0.4806867199148568,0.599575225875609,0.7846319812638308,-0.04518390011615051,-0.01872552551573604,-0.01625442208241833,7
45079,0.4533227270820141,0.6103079357772296,0.7621069182661413,-0.015027882440515446,-0.047773705161964025,-0.05521302092955865,7
45080,0.3878870920469552,0.5620107412199368,0.6728409278678904,0.07544017058638976,-0.06671817014863443,-0.015280457111239822,7
45081,0.4051383049198343,0.5581079376193474,0.6127740932073851,-0.06696324621522028,-0.04651074082951933,0.12497049873846533,7
45082,0.4307176895244483,0.5444481250172848,0.9973686873531205,-0.06863858053053333,0.004007832468268494,0.2496380150493143,7
45083,0.38253326736226856,0.6307976546803236,0.7137197459007343,0.026855475442311042,0.32858966590655525,0.3148936681182743,7
45084,0.3861024838187263,0.60103877722583,0.7629411798586483,-0.05020990306208968,0.07220790642028206,0.4288475697461598,7
45085,0.6305938110860826,0.5825004601230307,0.7304049777508747,-0.1038206011521076,0.04821158410383284,0.3187895280029885,7
45086,0.580624780695674,0.5854275628234726,0.8597155245894624,0.08046617353232892,-0.0528255624917428,0.2009397664903889,7
45087,0.5966862547497339,0.5873789646237674,0.7779578885237747,0.13910287456828602,-0.04272184783218524,0.10549119931489516,7
45088,0.4919892386936398,0.5190799016134542,0.7562670871185921,0.05868682743325916,0.08483754974472901,0.17366874729739068,7
45089,0.4997225410159649,0.5220070043138961,0.8413617695543081,0.11062219120796403,0.09746719306917596,0.2174971710004236,7
45090,0.5699171313263007,0.6512873735834175,0.6144426163923992,0.22119425601862588,0.09620422873673128,0.21165338117335253,7
45091,0.5371993138087713,0.6317733555804709,0.7671124878211835,0.12402486573046848,0.17198208868341294,0.20580959134628146,7
45092,0.5621838290039756,0.6434817663822389,0.7345762857134097,0.015128135235119631,0.12272647971806988,0.2009397664903889,7
45093,0.5467172243593253,0.6488481213330491,0.8104940906315483,0.025180141126997967,0.07220790642028206,0.2174971710004236,7
45094,0.5871683441991801,0.6561658780841542,0.7170567922707624,0.16088222066735575,0.10378201473139942,0.21067941620217398,7
45095,0.5919272994744569,0.6454331681825335,0.74291890163848,0.14915488046016434,0.1391450160398509,0.20386166140392445,7
45096,0.5901426912462281,0.6551901771840069,0.6936974676805658,0.15083021477547742,0.09620422873673128,0.16685099249914115,7
45097,0.5960913853403244,0.695681764540121,0.6211167091324553,0.20779158149612145,0.12020055105318048,0.20386166140392445,7
45098,0.580624780695674,0.6551901771840069,0.6553214344252429,0.14915488046016434,0.08357458541228431,0.2282107856833871,7
45099,0.6573629345095158,0.6581172798844488,0.6803492822004535,0.09051817942420727,0.09494126440428656,0.17853857215328325,7
45100,0.629998941676673,0.6590929807845961,0.6327963714275535,0.12234953141515542,0.04568565543894345,0.13081428856553634,7
45101,0.5699171313263007,0.7332462491957933,0.6436417721301447,0.11229752552327704,0.06715604909050328,0.16782495747031967,7
45102,0.5960913853403244,0.7156836329931413,0.5944203381722307,-0.013352548125202384,0.20229323266208568,0.208731486259817,7
45103,0.5485018325875542,0.707390175341889,0.7312392393433816,0.10057018531608564,0.12904130138029335,0.23015871562574414,7
45104,0.6258348558108056,0.7117808293925519,0.5910832918022026,0.34014299240585305,0.16314133835630013,0.20483562637510294,7
45105,0.6044195570720591,0.7239770906443936,0.6269565402800045,0.392078356180558,0.31217112958477417,0.17366874729739068,7
45106,0.566347914869843,0.7776406401524968,0.7520957791560571,0.4121823679643146,0.2843859142709909,0.21360131111570954,7
45107,0.5824093889239029,0.7888612005041911,0.6061000004673289,0.35857166987429673,0.4169971691776839,0.2808048941270265,7
45108,0.4919892386936398,0.7703228834013918,0.3683354466028289,0.11564819415390318,0.4700416711403612,0.3645658816483783,7
45109,0.5449326161310964,0.7859340978037491,0.4475902978909956,-0.23617201206183924,0.358900809885228,0.4230037799190887,7
45110,0.6520091098248292,0.7698350329513182,0.5118284405140361,-0.2428733493230915,0.025478226119828317,0.3519043370230576,7
45111,0.7346959577327672,0.804960265356622,0.4601042217786008,-0.051885237377402735,0.10125608606651006,0.16295513261442715,7
45112,0.6365425051801789,0.8054481158066957,0.5668897056194991,-0.09209326094491617,0.08862644274206309,0.05581898578479125,7
45113,0.6258348558108056,0.7761770888022758,0.5927518149872167,-0.18256131397182127,0.05578937009850101,0.03341779144768557,7
45114,0.5847888665615414,0.7434911086473402,0.6644983119428203,-0.06528791189990721,-0.1096589574517541,0.04802726601536318,7
45115,0.771577861116164,0.7405640059468982,0.6611612655727922,-0.05020990306208968,0.18461173200786,0.02367814173590049,7
45116,0.6389219828178174,0.7186107356935832,0.7345762857134097,-0.004975876548637087,0.10251905039895473,0.008094702197044366,7
45117,0.5895478218368184,0.7469060617978559,0.60860278524485,0.03690748133418939,0.01663747579271545,-0.014306492140061315,7
45118,0.5734863477827585,0.7644686780005079,0.510994178921529,0.06371283037919835,0.026741190452273016,0.017834351908829447,7
45119,0.5722966089639393,0.7156836329931413,0.5769008447295834,-0.01000187949457626,0.03558194077938588,0.0869858648625035,7
45120,0.6335681581331307,0.7142200816429203,0.603597215689808,-0.0016252079180109874,0.07347087075272675,0.061662775611862286,7
45121,0.6531988486436484,0.7917883032046331,0.6311278482425395,0.08381684216295505,0.15556355236163194,0.028547966591793032,7
45122,0.5740812171921681,0.7800798924028651,0.4559329138160658,0.08046617353232892,0.1732450530158577,-0.028915966707738938,7
45123,0.5800299112862644,0.7317826978455723,0.5785693679145973,-0.0820412550530378,0.05705233443094571,-0.06690060058370073,7
45124,0.5830042583333125,0.7425154077471929,0.6753437126454115,-0.20098999144026505,-0.03261813317262767,-0.06787456555487925,7
45125,0.6353527663613596,0.7752013879021284,0.5885805070246816,-0.07366458347647252,-0.06798113448107915,-0.10293730451730554,7
45126,0.512214798613567,0.7288555951451303,0.7095484379381992,-0.0535605716927158,-0.06292927715130035,-0.10196333954612703,7
45127,0.493178977512459,0.7288555951451303,0.7078799147531851,0.021829472496371845,-0.08692559946774958,-0.08345800509373537,7
45128,0.5389839220370002,0.7581266221495502,0.6703381430903693,0.14245354319891212,-0.0818737421379708,-0.03086389665009596,7
45129,0.5651581760510237,0.7620294257501395,0.5435303810293026,0.13575220593765988,-0.02377738284551481,-0.07274439041077177,7
45130,0.4902046304654109,0.7142200816429203,0.5902490302096957,-0.031781225593646045,0.0002189394709344104,-0.039629581390702516,7
45131,0.6145323370320227,0.7522724167486662,0.6294593250575254,-0.06696324621522028,-0.11471081478153287,-0.01625442208241833,7
45132,0.6014452100250111,0.7566630707993292,0.5627183976569641,0.06203749606388528,-0.09197745679752836,-0.04839526613130909,7
45133,0.6014452100250111,0.7542238185489608,0.5735637983595553,0.026855475442311042,-0.1235515651086457,-0.11852074405616166,7
45134,0.6335681581331307,0.7810555933030124,0.4559329138160658,-0.2311460091159001,-0.16522938807932072,-0.17890657226922912,7
45135,0.7888290739890431,0.8454518527127363,0.4425847283359535,-0.4455888014759717,-0.4405556125522645,-0.339610792513683,7
45136,0.8536698396146924,0.7386126041466036,0.24569899250429725,-0.7789803302232705,-0.6906225503763139,-0.6532275132331625,7
45137,0.7721727305255737,0.5707920493212627,0.4717838840736991,-1.0252544745742904,-1.2602194643088716,-0.9084063356819316,7
45138,0.7097114425375629,0.4229733629489421,0.7888032892263659,-1.1676578913759,-1.341049181585332,-1.237606495940267,7
45139,0.8667569666217042,0.3985808404452589,0.9272907135825308,-1.0353064804661685,-0.7992374829665578,-0.9191199503648952,7
45140,0.4509432494443755,0.19612290366468774,1.1416959428568343,-1.0286051432049164,-0.2473220696882259,-0.7944524340540462,7
45141,0.5990657323873725,0.20441636131594007,1.346090033021054,-0.6399275820522865,-0.7424040880065467,-0.4847315732192807,7
45142,0.6740192779729853,0.0224481434384629,1.3761234503513065,-0.2998347160437356,-0.31678510797268417,-0.08443197006491389,7
45143,0.6258348558108056,0.23271168742021264,1.167558052224552,-0.15910663355743854,0.5748677107332708,0.11425688405550173,7
45144,0.5883580830179992,0.3629677575898813,1.0557669988286116,-0.04350856580083745,0.01916340445760484,0.2603516297322779,7
45145,0.7055473566716955,0.4839546692081503,1.074120753863766,-0.12559994725117732,0.10378201473139942,0.3411907223400941,7
45146,0.6597424121471543,0.5049322385613179,0.9564898693202764,0.07544017058638976,0.09241533573939717,0.3596960567924857,7
45147,0.6763987556106238,0.5044443881112443,0.8997600810297993,0.2563762766402002,0.20860805432430915,0.33826882742655856,7
45148,0.6906756214364549,0.4098014007969532,0.9740093627629238,0.3904030218652448,0.2338673409732031,0.2642474896169919,7
45149,0.7186344836787073,0.41760700799813183,0.8355219384067589,0.4590917287930804,0.35006005955811514,0.26327352464581344,7
45150,0.7489728235585982,0.43809672690122575,0.8355219384067589,0.4021303620724363,0.2780710926087674,0.29541436869470417,7
45151,0.797157245720778,0.38443317739312255,0.8430302927393221,0.21951892170331289,0.18208580334297056,0.21262734614453105,7
45152,0.7763368163914409,0.4039471953960692,0.9005943426223063,0.1642328892979819,0.1681931956860789,0.1113349891419662,7
45153,0.7376703047798153,0.4961509304599919,0.8213394913341396,0.19438890697361694,0.17703394601319178,0.06361070555421931,7
45154,0.6662859756506602,0.480051865607561,0.8430302927393221,0.025180141126997967,0.0027448681358237964,0.07822018012189692,7
45155,0.6906756214364549,0.4434630818520361,0.9456444686176853,-0.07533991779178559,0.041896762441609364,0.1239965337672868,7
45156,0.7245831777728036,0.4478537359026991,0.979849193910473,0.05031015585669388,0.020426368790049537,0.15321548290264206,7
45157,0.7781214246196699,0.469807006156014,0.9957001641681064,0.0938688480548334,0.054526405766056316,0.1132829190843232,7
45158,0.7691983834785255,0.4151677557477635,0.9931973793905852,0.5311311043515419,-0.0073588465237337764,0.09185568971839604,7
45159,0.7555163870621041,0.3976051395451115,0.9364675911001079,0.2061162471808084,0.004007832468268494,0.02660003664943601,7
45160,0.7085217037187437,0.4288275683498261,0.7679467494136905,0.3267403178833486,0.10757090772873354,0.03828761630357811,7
45161,0.6377322439989981,0.44492663320225706,0.7120512227157203,0.19103823834299086,0.15682651669407666,0.10354326937253812,7
45162,0.6537937180530581,0.4824911178579293,0.7103826995307062,0.015128135235119631,0.12525240838295926,0.09380361966075304,7
45163,0.6567680651001062,0.4941995286596973,0.8722294484770676,-0.03513189422427214,0.21492287598653265,0.12594446370964382,7
45164,0.7501625623774174,0.5595714889695684,0.6803492822004535,0.031881478388250215,-0.01872552551573604,0.0626367405830408,7
45165,0.7388600435986346,0.5146892475627912,1.0457558597185277,-0.058586574638654985,0.0873634784096184,0.0490012309865417,7
45166,0.6805628414764912,0.491760276409329,0.9039313889923344,-0.03010589127833298,-0.01619959685084664,0.0022509123699733192,7
45167,0.649034762777781,0.5005415845106549,0.7879690276338589,0.09889485100077257,-0.003569953526399673,0.04510537110182766,7
45168,0.649034762777781,0.4722462584063823,0.7779578885237747,0.010102132289180436,0.014111547127826066,0.07335035526600438,7
45169,0.6972191849399607,0.4678556043557193,0.8947545114747572,-0.06863858053053333,0.033056012114496484,0.0626367405830408,7
45170,0.7323164800951286,0.5073714908116862,0.8547099550344203,-0.02340455401708073,0.014111547127826066,0.0499751959577202,7
45171,0.7007884013964185,0.5005415845106549,0.8588812629969554,0.0201541381810588,0.033056012114496484,0.07529828520836143,7
45172,0.7305318718668998,0.46248924940490904,0.8597155245894624,-0.025079888332393798,0.0317930477820518,0.041209511217113616,7
45173,0.6787782332482624,0.4683434548057929,0.932296283137573,0.031881478388250215,0.028004154784717718,0.04315744115947065,7
45174,0.7245831777728036,0.4893210241589606,0.8230080145191536,0.0938688480548334,0.0077967254656025765,0.05094916092889872,7
45175,0.7025730096246474,0.459562146704467,0.8180024449641116,0.03355681270356328,0.026741190452273016,0.042183476188292136,7
45176,0.7156601366316592,0.44395093230210975,0.8338534152217448,0.016803469550432684,0.06336715609316917,0.02757400162061453,7
45177,0.6990037931681896,0.5059079394614652,0.8655553557370116,0.11062219120796403,0.04568565543894345,0.024652106707079,7
45178,0.6418963298648656,0.5210313034137488,0.7896375508188729,0.10392085394671176,0.09494126440428656,0.03828761630357811,7
45179,0.6234553781731671,0.4815154169577819,0.7888032892263659,-0.0066512108639501365,0.01158561846293667,0.05874088069832676,7
45180,0.6466552851401425,0.5005415845106549,0.9364675911001079,-0.0820412550530378,0.14545983770207438,0.08211604000661096,7
45181,0.6020400794344206,0.5161527989130122,0.7846319812638308,0.06371283037919835,-0.09829227845975183,0.1006213744590026,7
45182,0.6656911062412506,0.5049322385613179,0.9156110512874326,-0.036807228539585214,0.12525240838295926,0.06750656543893334,7
45183,0.6906756214364549,0.4839546692081503,1.0032085185006694,-0.07366458347647252,0.060841227428279784,0.03633968636122109,7
45184,0.6746141473823949,0.5483509286178742,0.9164453128799396,-0.07366458347647252,0.08231162107983962,0.022704176764721987,7
45185,0.7049524872622859,0.5088350421619072,1.0374132437934571,0.09051817942420727,0.0077967254656025765,0.07529828520836143,7
45186,0.6680705838788891,0.44102382960166775,0.8855776339571799,0.2027655785501823,0.08988940707450781,0.07627225017953991,7
45187,0.7513523011962367,0.5039565376611705,0.8138311370015764,0.21616825307268672,-0.05408852682418749,0.05289709087125572,7
45188,0.639516852227227,0.5571322367192001,0.6853548517554957,0.17093422655923413,0.015374511460270752,0.0743243202371829,7
45189,0.6859166661611779,0.5132256962125702,0.747090209601015,-0.0066512108639501365,0.012848582795381359,0.0626367405830408,7
45190,0.7055473566716955,0.5132256962125702,0.8588812629969554,-0.08874259231429006,0.01663747579271545,0.005172807283508842,7
45191,0.7614650811562004,0.5400574709666218,0.8513729086643922,0.05533615880263304,0.04063379810916466,-0.034759756534809984,7
45192,0.6198861617167093,0.6220163465789975,0.9598269156903044,0.5277804357209157,-0.02882924017529358,0.008094702197044366,7
45193,0.6526039792342387,0.5751827033719257,0.8455330775168431,0.02350480681168493,-0.011147739521067849,0.02173021179354348,7
45194,0.6282143334484441,0.5634742925701577,0.8396932463692941,-0.0083265451792632,0.020426368790049537,0.07042846035246887,7
45195,0.7501625623774174,0.6283584024299552,0.8129968754090694,0.14077820888359904,0.054526405766056316,0.08211604000661096,7
45196,0.599660601796782,0.5381060691663271,0.7929745971889008,0.1809862324511125,0.06841901342294797,0.10159533943018112,7
45197,0.6817525802953105,0.485906071008445,0.8713951868845606,0.10894685689265092,0.113885729390957,0.17756460718210473,7
45198,0.6692603226977083,0.4937116782096236,0.7779578885237747,0.08046617353232892,0.09746719306917596,0.20678355631745998,7
45199,0.7876393351702239,0.4985901827103602,0.6394704641676097,0.0570114931179461,0.15177465936429785,0.1921740817497824,7
45200,0.6526039792342387,0.5142013971127175,0.7420846400459729,-0.004975876548637087,0.230078447975869,0.16100720267207014,7
45201,0.6704500615165275,0.5166406493630858,0.7671124878211835,-0.07366458347647252,0.08862644274206309,0.10451723434371664,7
45202,0.6335681581331307,0.5903060673242093,0.8038199978914922,0.03523214701887633,0.18082283901052587,0.08893379480486052,7
45203,0.7049524872622859,0.5712798997713364,0.984854763465515,0.12234953141515542,0.142933909037185,0.12594446370964382,7
45204,0.7721727305255737,0.6015266276759036,0.8772350180321098,0.10559618826202484,0.1378820517074062,0.16198116764324866,7
45205,0.7448087376927308,0.6025023285760509,0.8096598290390413,0.18601223539705167,-0.0060958821912890605,0.12886635862317933,7
45206,0.7608702117467907,0.5654256943704524,0.7996486899289571,0.1826615667664256,0.05073751276872223,0.08211604000661096,7
45207,0.7525420400150559,0.5473752277177267,0.6644983119428203,0.04695948722606775,0.0027448681358237964,-0.0016449475147407126,7
45208,0.7584907341091522,0.5307883124152222,0.7337420241209027,-0.04685923443146358,0.015374511460270752,-0.09417161977669897,7
45209,0.7703881222973448,0.5898182168741356,0.7520957791560571,-0.06193724326928113,0.014111547127826066,-0.14189590336444582,7
45210,0.6668808450600698,0.590793917774283,0.8839091107721659,-0.142353290404308,-0.11471081478153287,-0.12923435873912525,7
45211,0.7364805659609961,0.5263976583645592,0.8647210941445045,-0.12895061588180348,-0.1980664607228828,-0.1740367474133366,7
45212,0.6401117216366367,0.5112742944122756,0.8672238789220256,0.0653881646945114,-0.22079981870688736,-0.2022817315775133,7
45213,0.74599847651155,0.6708013915863641,0.79047181241138,0.03858281564950247,-0.1841738530659912,-0.2889646140124005,7
45214,0.7495676929680078,0.595184571824946,0.6803492822004535,-0.10214526683679452,-0.17028124540909947,-0.3610380218796101,7
45215,0.7846649881231758,0.6083565339769349,0.8705609252920536,-0.23617201206183924,-0.15133678042242907,-0.4623303788821749,7
45216,0.6228605087637574,0.4932238277595499,0.8446988159243358,-0.142353290404308,-0.450659327211822,-0.3707776715913951,7
45217,0.8608082725276079,0.5327397142155168,0.7320735009358886,-0.2411980150077785,-0.18291088873354644,-0.406814375525,7
45218,0.9173208664215224,0.472734108856456,0.6778464974229325,-0.3484194111878142,-0.280159142331788,-0.6103730545013082,7
45219,0.8096495033183799,0.4415116800517414,0.7454216864160009,-0.4740694848362938,-0.32309992963490763,-0.8548382622671137,7
45220,0.4896097610560013,0.36930981344083896,0.7345762857134097,-0.5812908810163296,-0.4001407539140342,-0.8119838035352592,7
45221,0.3991896108257381,0.2517378549730856,1.0023742569081624,-0.6684082654126087,-0.30289250031579257,-0.569466525711811,7
45222,0.29806181122610165,0.2644219666750009,1.1525413435594256,-0.5745895437550772,-0.03388109750507237,-0.14481779827798136,7
45223,0.4604611599949296,0.4078499989966585,1.2359675028101276,-0.1272752815664904,0.08231162107983962,0.05289709087125572,7
45224,0.5639684372322045,0.4893210241589606,1.0824633697888362,0.05031015585669388,0.1997673039971963,0.10354326937253812,7
45225,0.5740812171921681,0.3697976638909126,1.1775691913346362,0.13742754025297296,0.09494126440428656,0.10451723434371664,7
45226,0.6157220758508419,0.38443317739312255,0.9614954388753186,0.25972694527082624,0.060841227428279784,0.09575154960311008,7
45227,0.6888910132082261,0.4254126151993105,0.8747322332545887,0.3116623090455311,0.07220790642028206,0.07140242532364738,7
45228,0.6073939041191072,0.3249154224841354,0.8238422761116606,0.16088222066735575,0.03431897644694118,0.11620481399785874,7
45229,0.6573629345095158,0.3849210278431962,0.8755664948470957,0.07711550490170282,0.09620422873673128,0.08990775977603903,7
45230,0.5812196501050837,0.3932144854944485,0.7863005044488448,0.13910287456828602,-0.01241070385351254,0.14542376313321398,7
45231,0.6216707699449382,0.4346817737507101,0.9915288562055712,0.1072715225773379,0.07094494208783736,0.12886635862317933,7
45232,0.6811577108859008,0.4254126151993105,0.9656667468378536,0.06036216174857222,0.08231162107983962,0.09672551457428856,7
45233,0.6686654532882987,0.4854182205583713,0.9164453128799396,0.16088222066735575,-0.02377738284551481,0.02952193156297154,7
45234,0.6353527663613596,0.450780838603141,0.8021514747064782,0.11564819415390318,0.09367830007184187,0.03633968636122109,7
45235,0.6853217967517682,0.39028738279400654,0.8655553557370116,0.03355681270356328,-0.01241070385351254,0.03049589653415005,7
