,Ax,Ay,Az,Gx,Gy,Gz,Label
18305,2.6436318925282567,-0.38588268327319497,0.4801264999987693,0.8913279821438496,-0.3950888965842553,2.276459120071789,0
18306,2.723344393389147,-0.1507387663376883,0.5443646426218096,0.901379988035728,0.3690045245447856,1.552803146486158,0
18307,2.5365553988345244,-0.2507481086027897,0.5168340100690779,0.8276652781619535,0.3967897398585688,0.9070643705948072,0
18308,2.6793240570928347,-0.07512194657627015,-0.23566994637225205,-0.23449667774652624,-0.8472301275994564,-0.09222368983434197,0
18309,1.9339526871025732,0.013666835337136928,0.8213394913341396,0.07544017058638976,-1.168023068040409,0.02367814173590049,0
18310,2.260535992868458,0.10879767310150168,0.19230625058384807,-0.0033005422333240125,-0.2687924633397858,0.004198842312330336,3
18311,2.102300729965497,0.010739732636694936,0.38585494004547627,0.03858281564950247,-0.4014037182464788,-0.02112424693831087,0
18312,2.356309967783408,0.10489486950091234,0.5285136723641763,0.10057018531608564,-0.0515625981592981,-0.01625442208241833,0
18313,2.1391826333488946,0.1346537469554059,0.38585494004547627,0.041933484280128566,-0.19932942505532752,-0.0026189124859192204,0
18314,2.2004541825180857,0.09757711274980736,0.34330759882761835,0.1273755343610946,-0.1159737791139776,-0.028915966707738938,0
18315,2.2117567012968693,0.11318832715216465,0.2398591613567481,0.13910287456828602,-0.09324042112997308,-0.02599407179420341,0
18316,2.179633753188749,0.11757898120282766,0.2507045620593394,0.01177746660449351,0.07725976375006084,0.0003029824276163032,0
18317,2.2165156565721458,0.12489673795393262,0.31410844308987274,0.031881478388250215,-0.030092204507738283,-0.0026189124859192204,0
18318,2.236741216492073,0.11367617760223833,0.35665578430773065,0.1022455196313987,-0.017462561183291328,-0.0493692311024876,0
18319,2.2093772236592297,0.15367991450827884,0.3124399199048587,0.08046617353232892,-0.025040347177959516,0.0022509123699733192,0
18320,2.2087823542498204,0.15855841900901552,0.33496498290254817,0.04025814996481551,-0.07177002747841324,0.040235546245935117,0
18321,2.248043735270856,0.12733599020430095,0.13974777025590598,0.07208950195576364,-0.03640702616996175,-0.004566842428276235,0
18322,2.260535992868458,0.14245935415658456,0.2648870091319587,0.03858281564950247,0.026741190452273016,-0.2461101552805462,0
18323,2.2254386977132903,0.16782757756041514,0.28157224098209904,0.026855475442311042,0.004007832468268494,0.0071207372258658575,0
18324,2.188556794329893,0.11757898120282766,0.28657781053714115,0.03690748133418939,0.010322654130491963,0.011016597110579887,0
18325,2.2914692021577587,0.13319019560518494,0.34664464519764643,0.07041416764045058,0.08610051407717371,-0.004566842428276235,0
18326,2.2242489588944707,0.1380687001059216,0.2932519032771973,-0.011677213809889323,0.04315972677405405,0.005172807283508842,0
18327,2.2438796494049886,0.1405079523562899,0.2874120721296481,-0.01000187949457626,0.060841227428279784,0.019782281851186457,0
18328,2.1927208801957607,0.1283116911044483,0.3307936749400131,0.041933484280128566,-0.011147739521067849,-0.010410632255347285,0
18329,2.255777037593181,0.1458743073071002,0.2473675156893113,0.045284152910754674,0.07347087075272675,0.011990562081758398,0
18330,2.186772186101664,0.16099767125938386,0.3474789067901534,0.06036216174857222,-0.04651074082951933,0.01491245699529392,0
18331,2.19391061901458,0.13416589650533225,0.18312937306627086,0.11062219120796403,-0.2687924633397858,-0.03378579156363147,0
18332,2.239715563539121,0.19758645501490876,0.3224510590149429,0.025180141126997967,0.1656672670211895,-0.008462702312990268,0
18333,2.212946440115688,0.16977897936070982,0.40254017189561664,-0.03513189422427214,0.026741190452273016,0.016860386937650938,0
18334,2.2147310483439173,0.1380687001059216,0.31911401264491485,0.06706349900982446,0.01790044012516014,-0.02307217688066789,0
18335,2.1962900966522185,0.2068556135663084,0.31661122786739376,0.07544017058638976,0.01916340445760484,-0.015280457111239822,0
18336,2.2206797424380134,0.15221636315805787,0.3040973039797885,0.0034007950279282113,0.0305300834496071,0.02173021179354348,0
18337,2.1915311413769416,0.15660701720872086,0.2882463337221552,0.03690748133418939,-0.026303311510404184,0.02173021179354348,0
18338,2.174874797913472,0.11465187850238565,0.27823519461207097,0.08549217647826811,0.026741190452273016,-0.029889931678917438,0
18339,2.2087823542498204,0.1644126244098995,0.3099371351273376,0.03858281564950247,0.08988940707450781,-0.007488737341811759,0
18340,2.2260335671227,0.18343879196277246,0.3549872611227166,-0.055235906008028864,-0.03388109750507237,0.011990562081758398,0
18341,2.175469667322881,0.1561191667586472,0.2657212707244657,0.05868682743325916,-0.011147739521067849,-0.02307217688066789,0
18342,2.2218694812568325,0.18197524061255144,0.2757324098345499,0.041933484280128566,0.04821158410383284,-0.01917631699595385,0
18343,2.232577130626205,0.2156369216676344,0.3174454894599008,5.0126397302087016e-05,0.06841901342294797,0.018808316880007957,0
18344,2.175469667322881,0.16636402621019414,0.2707268402795078,0.04695948722606775,-0.003569953526399673,0.00614677225468735,0
18345,2.1974798354710376,0.1546556154084262,0.2707268402795078,0.09554418237014646,0.0873634784096184,-0.02502010682302491,0
18346,2.2236540894850614,0.19563505321461408,0.38084937049043416,0.025180141126997967,0.08862644274206309,0.005172807283508842,0
18347,2.171900450866424,0.1858780442131408,0.3291251517549991,-0.016703216755828483,-0.041458883499740536,0.01491245699529392,0
18348,2.1742799285040624,0.20148925861549807,0.3332964597175341,0.09051817942420727,-0.00483291785884438,-0.02112424693831087,0
18349,2.1927208801957607,0.1829509415126988,0.26321848594694464,0.03690748133418939,-0.2662665346748964,-0.02015028196713236,0
18350,2.187367055511074,0.17660888566174113,0.3074343503498166,-0.0535605716927158,0.05073751276872223,0.032443826476507065,0
18351,2.1772542755511104,0.14685000820724756,0.3316279365325201,0.016803469550432684,-0.009884775188623152,-0.007488737341811759,0
18352,2.2064028766121817,0.21124626761697135,0.28240650257460603,0.0486348215413808,0.09494126440428656,-0.01917631699595385,0
18353,2.1879619249204842,0.1888051469135828,0.4517616058535306,-0.036807228539585214,0.05200047710116692,0.011016597110579887,0
18354,2.167736365000557,0.19222010006409845,0.3508159531601815,0.01177746660449351,-0.02756627584284889,0.01491245699529392,0
18355,2.1463210662618097,0.19563505321461408,0.33496498290254817,0.08214150784764199,0.02168933312249423,-0.01722838705359683,0
18356,2.2248438283038805,0.19026869826380374,0.3399705524575903,0.010102132289180436,0.06715604909050328,-0.0035928774570977273,0
18357,2.171900450866424,0.20734346401638207,0.3800151088979271,-0.036807228539585214,-0.02756627584284889,0.03828761630357811,0
18358,2.136803155711256,0.20344066041579276,0.3024287807947745,0.026855475442311042,-0.037669990502406464,-0.011384597226525793,0
18359,2.1903414025581216,0.19563505321461408,0.2732296250570289,0.045284152910754674,0.08483754974472901,-0.014306492140061315,0
18360,2.169520973228785,0.22246682796866568,0.4534301290385447,-0.04518390011615051,0.03431897644694118,0.02660003664943601,0
18361,2.152864629765316,0.20539206221608736,0.3508159531601815,-0.004975876548637087,-0.057877419821521586,0.02562607167825751,0
18362,2.160003062678231,0.16490047485997314,0.328290890162492,0.12402486573046848,0.02168933312249423,-0.02599407179420341,0
18363,2.206997746021592,0.18782944601343546,0.2882463337221552,0.03355681270356328,0.07852272808250553,-0.010410632255347285,0
18364,2.135018547483027,0.21417337031741335,0.3891919864155043,0.030206144072937157,-0.00483291785884438,0.012964527052936905,0
18365,2.1820132308263878,0.1897808478137301,0.4534301290385447,0.14580421182953826,-0.03640702616996175,-0.050343196073666115,0
18366,2.24209504117676,0.20295280996571907,0.3641641386402938,0.15083021477547742,-0.0515625981592981,-0.07274439041077177,0
18367,1.9755935457612472,0.23515093967058096,0.5885805070246816,0.3351169894599139,-0.0010440248615102869,-0.05813491584309417,0
18368,2.095757166461992,0.26881262072566386,0.13807924707089195,0.4540657258471412,-0.2826850709966774,-0.04547337121777357,0
18369,2.187367055511074,0.2507621540729383,-0.16892901897169066,0.11732352846921625,-0.02756627584284889,-0.02502010682302491,0
18370,2.2343617388544343,0.27173972342610586,0.42089392693077105,-0.09041792662960313,0.1088338720611782,0.041209511217113616,0
18371,2.137992894530075,0.2800331810773582,0.3357992444950552,0.03523214701887633,-0.14754788742509498,0.02173021179354348,0
18372,2.1552441074029542,0.2780817792770635,0.051316041450162095,0.04025814996481551,0.005270796800713201,-0.013332527168882806,0
18373,2.203428529565134,0.25125000452301194,0.3366335060875622,-0.04015789717021133,0.2313414123083137,0.016860386937650938,0
18374,2.1504851521276773,0.27271542432625323,0.3941975559705465,-0.031781225593646045,-0.07177002747841324,0.02660003664943601,0
18375,2.157623585040593,0.2693004711757375,0.2523730852443534,0.08381684216295505,-0.0553514911566322,0.0012769473987948108,0
18376,2.2165156565721458,0.2658855180252219,0.2298480222466639,-0.0016252079180109874,0.04442269110649876,-0.011384597226525793,0
18377,2.179633753188749,0.29515654502964184,0.3449761220126324,-0.0066512108639501365,0.010322654130491963,0.013938492024115413,0
18378,2.1415621109865333,0.2810088819775055,0.1964775585463832,0.05868682743325916,-0.0856626351353049,0.0012769473987948108,0
18379,2.184987577873436,0.26100701352448524,0.1581015252910604,0.0570114931179461,0.10378201473139942,-0.02112424693831087,0
18380,2.259346254049639,0.28637523692831585,0.4050429566731377,0.008426797973867386,0.08104865674739492,0.0032248773411518265,0
18381,2.178444014369929,0.2810088819775055,0.2849092873521271,0.015128135235119631,-0.10587006445442003,0.01004263213940138,0
18382,2.167736365000557,0.26393411622492724,0.22567671428412886,0.04025814996481551,0.015374511460270752,-0.03378579156363147,0
18383,2.206997746021592,0.25905561172419056,0.279903717797085,0.018478803865745744,0.09620422873673128,-0.041577511333059536,0
18384,2.136803155711256,0.26881262072566386,0.30660008875730954,-0.0066512108639501365,-0.041458883499740536,-0.004566842428276235,0
18385,2.1968849660616283,0.28930233962875784,0.2215054063215937,0.010102132289180436,-0.056614455489076884,-0.03281182659245297,0
18386,2.187367055511074,0.2673490693754429,0.2690583170944937,0.01177746660449351,0.09999312173406534,-0.029889931678917438,0
18387,2.2028336601557243,0.27759392882698986,0.3983688639330815,0.015128135235119631,0.041896762441609364,-0.02502010682302491,0
18388,2.171900450866424,0.2434443973218333,0.057990134190218236,0.03523214701887633,0.12651537271540395,-0.06884853052605776,0
18389,2.3093152844400477,0.06391543169472445,0.08385224355793579,-0.06361257758459417,0.5054046724488126,-0.27825099932943703,0
18390,2.707282919335088,-0.16537427983989825,0.2373563765792271,0.010102132289180436,1.0206941200862485,-0.8986666859701463,0
18391,2.556780958754452,-0.18879110144343414,0.3983688639330815,-0.284756707205918,0.8173568625626526,-1.8512044277827275,0
18392,2.5472630482038983,-0.023897649318535302,0.3549872611227166,-0.7622269870701398,0.18208580334297056,-2.7764711504023096,0
18393,2.140967241577123,-0.10049016998010077,0.698703037235608,-1.296658633655006,-0.5100186508367227,-3.6072632708175765,0
18394,2.0517368301656798,0.12879954155452195,0.6594927423877781,-1.90145432148302,-0.8497560562643457,-4.148787794792827,0
18395,1.385483091626898,0.2985714981801575,0.838858984776787,-2.4074052847075644,-1.2488527853168696,-4.319231664749066,0
18396,0.9708591132683888,0.0956257109495127,1.0340761974234292,-2.749173485031428,-1.2867417152902103,-4.311439944979639,0
18397,0.7810957716667181,-0.16488642938982456,1.450372732084431,-2.1912871580321798,0.6279122126959481,-4.0504173327037964,0
18398,0.05654483100579345,-0.3688079175206167,0.8905832035122221,-1.2631519473487447,1.033323763410695,-4.041651647963191,0
18399,-0.47883763746287006,-0.490770530039033,0.6010944309122869,-0.9113317411330022,1.7418467539121696,-3.6715449589153577,0
18400,-0.7941184244499718,-0.6415163191117956,0.20315165128643933,-0.8845263920879932,1.275812915240077,-3.3647459929941284,0
18401,-1.2099321416273006,-0.5629723966499355,0.6411389873526238,-0.8929030636645585,0.4068934545181264,-2.5446674872618247,0
18402,-1.1873271040697346,-0.480525670587486,0.5727295367670483,-0.6282002418450952,-0.34457032328646753,-1.1966999671507697,0
18403,-0.7709185174829964,-0.3102658635117768,1.4261791459017277,-0.5260048486109986,-0.04398481216462993,-0.09417161977669897,0
18404,-0.4175660882936785,-0.29514249955949323,1.3385816786884908,-0.3316660680346837,0.2326043766407583,-0.05618698590073716,0
18405,-0.30989472519053624,-0.4053967012761416,1.1583811747069748,-0.03010589127833298,0.028004154784717718,-0.161375202788016,0
18406,-0.4300583458912807,-0.3751499733715743,0.9406388990626432,-0.015027882440515446,0.15808948102652134,-0.2441622253381892,0
18407,-0.30394603109644,-0.381492029222532,0.6936974676805658,-0.07869058642241171,-0.1096589574517541,0.1006213744590026,0
18408,-0.28788455704238003,-0.3892976364237106,0.888080418734701,0.07376483627107669,-0.10081820712464122,0.08795982983368203,0
18409,-0.19270545153683988,-0.3853948328231213,0.7520957791560571,0.2010902442348692,0.11009683639362293,0.08406396994896798,0
18410,-0.22423353023555007,-0.2917275464089776,0.8547099550344203,0.013452800919806558,-0.01872552551573604,0.0490012309865417,0
18411,-0.2230437914167308,-0.3161200689126608,0.9523185613577414,-0.0016252079180109874,-0.134918244100648,-0.02696803676538192,0
18412,-0.2456488289742966,-0.3546602544684804,0.8705609252920536,0.05533615880263304,0.020426368790049537,-0.0016449475147407126,0
18413,-0.2432693513366581,-0.32051072296332384,0.8213394913341396,-0.06026190895396805,0.07347087075272675,0.02757400162061453,0
18414,-0.3134639416469939,-0.30002100406022986,1.025733581498359,-0.1390026217736818,-0.17407013840643362,-0.004566842428276235,0
18415,-0.2379155266519715,-0.4005181967754049,0.8764007564396028,-0.03010589127833298,-0.01241070385351254,0.042183476188292136,0
18416,-0.24624369838370624,-0.3336826851153128,0.8288478456667028,-0.10549593546742066,0.1391450160398509,0.022704176764721987,0
18417,-0.2599256948001276,-0.3180714707129555,0.9122740049174044,-0.18423664828713446,-0.2915258213237903,0.09672551457428856,0
18418,-0.1986541456309361,-0.3795406274222373,0.9456444686176853,-0.004975876548637087,-0.0073588465237337764,0.004198842312330336,0
18419,-0.3027562922776207,-0.3634415625698064,0.8154996601865905,0.03523214701887633,-0.07682188480819202,0.08406396994896798,0
18420,-0.18259267157687625,-0.3180714707129555,0.9181138360649536,-0.03848256285489827,0.07094494208783736,0.08795982983368203,0
18421,-0.21709509732263452,-0.3297798815147234,1.026567843090866,-0.04015789717021133,-0.16396642374687606,0.02562607167825751,0
18422,-0.17010041397927408,-0.4000303463253312,0.9030971273998274,0.041933484280128566,0.06968197775539266,-0.007488737341811759,0
18423,-0.24683856779311586,-0.3619780112195853,0.8989258194372922,-0.06361257758459417,-0.0060958821912890605,0.07822018012189692,0
18424,-0.20103362326857466,-0.33124343286494445,1.0449215981260205,-0.11554794135929901,-0.15512567341976316,0.0499751959577202,0
18425,-0.1498748540593468,-0.4175929625279832,1.0190594887583029,-0.04853456874677664,-0.07682188480819202,-0.005540807399454745,0
18426,-0.22363866082614045,-0.4000303463253312,0.9164453128799396,-0.06361257758459417,0.033056012114496484,0.028547966591793032,0
18427,-0.18318754098628587,-0.3570995067188487,0.9806834555029801,-0.142353290404308,-0.1399701014304268,0.08309000497778947,0
18428,-0.13976207409938315,-0.3444153950169334,1.1074912175640468,-0.08874259231429006,-0.15512567341976316,0.0626367405830408,0
18429,-0.14630563760288906,-0.4180808129780569,0.9564898693202764,0.0201541381810588,0.005270796800713201,-0.0016449475147407126,0
18430,-0.15284920110639494,-0.3844191319229739,0.9005943426223063,-0.020053885386454636,0.001481903803379108,0.032443826476507065,0
18431,-0.16891067516045485,-0.3458789463671544,1.0490929060885554,-0.03513189422427214,-0.06166631281885567,-0.010410632255347285,0
18432,-0.15522867874403345,-0.41954436432827785,0.9965344257606134,0.08884284510889423,-0.056614455489076884,0.0071207372258658575,0
18433,-0.14690050701229868,-0.4019817481256259,0.8338534152217448,0.07208950195576364,0.13661908737496153,0.032443826476507065,0
18434,-0.14630563760288906,-0.3278284797144288,0.9448102070251784,-0.0820412550530378,-0.08692559946774958,0.032443826476507065,0
18435,-0.08919817429956495,-0.3878340850734896,1.069115184308724,-0.03848256285489827,-0.08692559946774958,-0.02015028196713236,0
18436,-0.15046972346875642,-0.4219836165786462,0.928124975175038,0.03690748133418939,0.05200047710116692,0.0003029824276163032,0
18437,-0.14214155173702167,-0.38002847787231103,0.8947545114747572,-0.05020990306208968,-0.002306989193954985,0.06555863549657633,0
18438,-0.09336226016543232,-0.3346583860154601,1.088303200936385,-0.06863858053053333,-0.1387071370979821,0.013938492024115413,0
18439,-0.09990582366893823,-0.4493032417827714,0.9731751011704168,0.06036216174857222,0.05200047710116692,-0.0737183553819503,0
18440,-0.19924901504034576,-0.4507667931329925,0.8622183093669835,0.031881478388250215,0.10378201473139942,0.0071207372258658575,0
18441,-0.15344407051580455,-0.3449032454670071,0.9673352700228676,-0.03010589127833298,-0.06040334848641098,0.040235546245935117,0
18442,-0.08265461079605907,-0.3863705337232686,1.1016513864164976,0.05366082448731999,-0.09450338546241777,0.0003029824276163032,0
18443,-0.1498748540593468,-0.4166172616278359,0.9373018526926152,0.12067419709984235,0.13535612304251682,-0.013332527168882806,0
18444,-0.16177224224753933,-0.3478303481674491,0.9081026969548694,-0.0066512108639501365,-0.02377738284551481,0.041209511217113616,0
18445,-0.1266749470923714,-0.3488060490675964,1.0374132437934571,-0.036807228539585214,-0.0856626351353049,0.01491245699529392,0
18446,-0.05053166268793925,-0.4112509066770256,0.9489815149877132,0.0486348215413808,0.001481903803379108,-0.03281182659245297,0
18447,-0.18437727980510515,-0.3956396922746683,0.8371904615917729,-0.0083265451792632,0.37405638187456425,0.041209511217113616,0
18448,-0.09693147662189007,-0.32051072296332384,1.026567843090866,-0.0954439295755423,-0.1109219217841988,0.041209511217113616,0
18449,-0.07373156965491466,-0.39173688867407896,1.073286492271259,-0.0066512108639501365,-0.056614455489076884,-0.0240461418518464,0
18450,-0.11894164477004625,-0.4322284760301932,0.8672238789220256,0.041933484280128566,0.10251905039895473,0.0022509123699733192,0
18451,-0.11775190595122699,-0.3673443661703957,0.9439759454326712,-0.06193724326928113,-0.0515625981592981,0.05094916092889872,0
18452,-0.05350600973498738,-0.3497817499677437,1.1500385587819046,-0.04015789717021133,-0.047773705161964025,0.0071207372258658575,0
18453,-0.07730078611137242,-0.4395462327812981,0.9289592367675448,0.08214150784764199,0.041896762441609364,-0.022098211909489383,0
18454,-0.06837774497022803,-0.39466399137452096,0.8522071702568993,-0.004975876548637087,0.09746719306917596,0.02952193156297154,0
18455,-0.09871608485011896,-0.3497817499677437,1.1091597407490608,-0.12559994725117732,-0.15133678042242907,-0.02015028196713236,0
18456,-0.009485673438675051,-0.4146658598275412,1.0332419358309222,0.018478803865745744,0.024215261787383632,-0.07664025029548582,0
18457,-0.1724798916169126,-0.4575966994340238,0.9164453128799396,0.028530809757624093,0.041896762441609364,-0.02599407179420341,0
18458,-0.09574173780307084,-0.37173502022105853,0.9639982236528396,-0.0569112403233419,-0.013673668185957244,0.02757400162061453,0
18459,-0.09812121544070934,-0.3790527769721637,1.1575469131144678,-0.02172921970176767,-0.1235515651086457,-0.022098211909489383,0
18460,-0.09574173780307084,-0.4288135228796775,0.8830748491796591,0.08381684216295505,0.09367830007184187,-0.02112424693831087,0
18461,-0.1088288648100826,-0.4175929625279832,0.8355219384067589,-0.015027882440515446,-0.04524777649707463,0.07724621515071843,0
18462,-0.05291114032557776,-0.33953689051619673,0.9573241309127836,-0.11387260704398595,-0.13239231543575866,0.06750656543893334,0
18463,0.052975614549335685,-0.4049088508260679,1.0190594887583029,-0.036807228539585214,-0.04651074082951933,-0.039629581390702516,0
18464,-0.12964929413941953,-0.4634509048349078,0.9197823592499677,-0.04853456874677664,0.026741190452273016,-0.011384597226525793,0
18465,-0.05053166268793925,-0.4029574490257733,1.0682809227162169,-0.13230128451242953,-0.0010440248615102869,-0.0016449475147407126,0
18466,-0.05291114032557776,-0.40978735532680455,1.1542098667444398,-0.07198924916115945,-0.15386270908731844,0.25158594499167136,0
18467,-0.5793705676530968,-0.5595574434994198,1.2242878405150293,0.2463242707483218,0.5041417081163679,0.3392427923977371,0
18468,-1.7221147031289885,-0.6532247299135635,1.4687264871195855,0.5244297670902897,0.23891919830298186,1.6833144526240782,0
18469,-1.5710178731389437,-0.7356714559760129,1.489583026932261,1.2129921706839568,-0.04651074082951933,3.018620428109813,0
18470,-1.3366393258315508,-0.7142060361727717,1.1542098667444398,1.407330951260272,0.4776194571350293,3.922459921363468,0
18471,-0.6483754191446135,-0.5546789389986831,0.8580470014044483,1.0856667627201644,0.05073751276872223,4.4513229007133965,0
18472,0.0964010814362384,-0.3127051157621452,0.7721180573762255,0.7690285771259964,-0.00483291785884438,4.519500448695892,0
18473,0.5592094819569274,-0.0956116654793641,0.6319621098350465,0.4992997523605938,-0.7221966586874317,4.425999811462757,0
18474,0.9310028628379438,-0.0760976474764175,0.5627183976569641,0.5076764239371591,-0.9141672372190248,3.9808978196341784,0
18475,1.3896471774927657,-0.1463481122870253,0.6319621098350465,0.5076764239371591,-1.1301341380670682,3.623452675211666,0
18476,1.7382406514068065,-0.28733689235831456,0.5785693679145973,0.8293406124772664,-1.4597678288351332,3.2104915274319783,0
18477,2.1147929875631,-0.2712378275058836,0.4776237152212482,1.1426281294408085,-1.0682488857772778,2.754675920920437,0
18478,2.3979508264420817,-0.2600172671541893,0.41922540374575695,1.2666028687739748,-0.4064555755762576,2.207307607118115,0
18479,2.3711817030186486,-0.13268829968496265,0.3232853206074499,1.157706138278626,0.0002189394709344104,1.6531215385175442,0
18480,2.4027097817173586,-0.022921948418387968,0.16727840280863754,0.8226392752160142,-0.15259974475487378,1.2508740054208205,3
18481,2.410443084039684,-0.06146213397420752,0.20815722084148144,0.7154178790359784,-0.3875111105895871,0.7629175548603878,0
18482,2.4062789981738164,-0.012189238516767334,0.3541529995302096,0.7137425447206653,-0.10839599311930938,0.396706725697269,0
18483,2.459222375611273,0.17758458656188847,-0.2231560224846468,-0.0016252079180109874,-0.9874191685008172,-0.1993598366639778,0
18484,2.2343617388544343,0.2658855180252219,0.5577128281019219,-0.0083265451792632,-0.40898150424114704,-0.05521302092955865,0
18485,2.0981366440996303,0.22051542616837105,0.12055975362824455,0.0034007950279282113,-0.1601775307495419,-0.029889931678917438,0
18486,2.359879184239865,0.25807991082404325,0.24569899250429725,-0.06026190895396805,0.022952297454938927,-0.01917631699595385,0
18487,2.166546626181737,0.25807991082404325,0.2840750257596201,-0.033456559908959106,-0.32309992963490763,0.02952193156297154,0
18488,2.2974178962518548,0.25417710722345394,0.1122171377031744,0.045284152910754674,-0.22079981870688736,0.03049589653415005,0
18489,2.347386926642264,0.1629490730596785,0.19397477376886216,-0.02172921970176767,0.16314133835630013,0.011016597110579887,0
18490,2.2914692021577587,0.20929486581667672,0.3958660791555605,0.03355681270356328,0.07094494208783736,0.005172807283508842,0
18491,2.1986695742898568,0.1756331847615938,0.11471992248069544,0.010102132289180436,-0.10334413578953064,-0.02015028196713236,0
18492,2.2117567012968693,0.19612290366468774,0.17979232669624284,0.0938688480548334,0.13535612304251682,-0.028915966707738938,0
