,Ax,Ay,Az,Gx,Gy,Gz,Label
18969,0.90542347823333,1.5855209854744865,-1.4812225039852298,-0.015027882440515446,0.07725976375006084,0.03828761630357811,0
18970,1.0160691883835202,1.6050350034774332,-1.4762169344301876,-0.004975876548637087,0.05200047710116692,0.024652106707079,0
18971,0.9833513708659908,1.6016200503269176,-1.4762169344301876,-0.04518390011615051,-0.02251441851307012,-0.034759756534809984,0
18972,0.914941388783884,1.59527799447596,-1.4395094243598792,-0.018378551071141568,0.015374511460270752,-0.004566842428276235,0
18973,0.933977209884992,1.5928387422255916,-1.4478520402849488,0.0486348215413808,-0.002306989193954985,0.031469861505328565,0
18974,1.0011974531482797,1.6104013584282435,-1.4987419974278768,0.06873883332513753,0.026741190452273016,0.017834351908829447,0
18975,0.9589617250801962,1.6055228539275068,-1.5262726299806086,-0.01000187949457626,-0.047773705161964025,-0.036707686477167004,0
18976,0.8768697465816678,1.599668648526623,-1.4194871461397105,-0.020053885386454636,0.01916340445760484,0.016860386937650938,0
18977,0.9988179755106412,1.5772275278232342,-1.4211556693247245,0.06203749606388528,0.04568565543894345,0.04315744115947065,0
18978,1.0107153636988335,1.6011321998768435,-1.5020790437979052,0.051985490172006925,-0.037669990502406464,-0.01820235202477535,0
18979,0.9131567805556551,1.5899116395251496,-1.536283769090693,-0.011677213809889323,-0.030092204507738283,-0.05521302092955865,0
18980,0.8649723583934753,1.6104013584282435,-1.5679857096059595,-0.02843055696301992,0.06336715609316917,0.03439175641886407,0
18981,1.0136897107458818,1.5738125746727183,-1.4545261330250052,0.015128135235119631,0.08231162107983962,0.06750656543893334,0
18982,1.0470023976728209,1.5913751908753706,-1.5162614908705243,0.021829472496371845,-0.01241070385351254,-0.01722838705359683,0
18983,0.9393310345696786,1.6352817313820005,-1.487896596725286,-0.031781225593646045,-0.03640702616996175,-0.06982249549723626,0
18984,0.8489108843394154,1.6094256575280959,-1.4570289178025262,-0.025079888332393798,0.04315972677405405,0.02757400162061453,0
18985,0.976807807362485,1.5884480881749286,-1.4670400569126103,0.05031015585669388,0.06463012042561388,0.07042846035246887,0
18986,1.0428383118069535,1.6055228539275068,-1.5663171864209455,0.045284152910754674,-0.00483291785884438,-0.01917631699595385,0
18987,0.9381412957508592,1.6113770593283907,-1.5221013220180737,-0.051885237377402735,-0.009884775188623152,-0.07274439041077177,0
18988,0.8423673208359095,1.6001564989766963,-1.4578631793950332,-0.03513189422427214,0.0583152987633904,0.03049589653415005,0
18989,0.9684796356307502,1.5816181818738972,-1.4036361758820772,0.07208950195576364,0.05705233443094571,0.08503793492014647,0
18990,1.033915270665809,1.5928387422255916,-1.4203214077322175,0.07041416764045058,-0.047773705161964025,-0.02307217688066789,0
18991,0.9381412957508592,1.5801546305236762,-1.5462949082007769,0.005076129343241261,-0.0553514911566322,-0.06592663561252224,0
18992,0.8471262761111865,1.6045471530273594,-1.4219899309172317,-0.0033005422333240125,0.0077967254656025765,0.03341779144768557,0
18993,0.991084673188316,1.5972293962762545,-1.4937364278728351,0.06706349900982446,0.06715604909050328,0.07237639029482587,0
18994,1.0523562223575076,1.5972293962762545,-1.4895651199103002,0.008426797973867386,-0.019988489848180725,-0.03281182659245297,0
18995,0.9429002510261364,1.5991807980765491,-1.4853938119477648,-0.05020990306208968,-0.009884775188623152,-0.06397870567016521,0
18996,0.8768697465816678,1.60064434942677,-1.400299129512049,-0.0033005422333240125,-0.01493663251840193,0.009068667168222877,0
18997,0.976807807362485,1.5738125746727183,-1.392790775179486,0.12905086867640764,-0.06040334848641098,0.040235546245935117,0
18998,1.030940923618761,1.5884480881749286,-1.4929021662803281,0.12402486573046848,-0.1159737791139776,-0.09222368983434197,0
18999,0.92089008287798,1.5582013602703613,-1.3252155861864174,0.17428489518986026,-0.31678510797268417,-0.1496876231338739,0
19000,0.9220798216967994,1.5699097710721293,-1.3494091723691208,0.4473643885858889,-0.3193110366375736,-0.1516355530762309,0
19001,1.0119051025176529,1.6382088340824423,-1.8032474786929389,0.6165731544325079,0.04063379810916466,-0.14384383330680287,0
19002,1.059494655270423,1.7626106988512271,-2.349688821785035,0.3434936610364792,0.6140196050390564,-0.29188650892593604,0
19003,0.6710449309259372,1.81090789340852,-2.8719365786944286,-0.41375744948502347,1.6597540723032642,-0.2733811744735444,0
19004,0.4771175034583991,1.7382181763475435,-2.4606456135884693,-1.2480739385109272,3.1033223042875515,-0.10098937457494853,0
19005,0.5145942762512056,1.6738219169378201,-2.2954618182720794,-1.9550650195730381,6.0207699122347975,0.0869858648625035,0
19006,0.3813435285434493,1.5913751908753706,-2.262925616164305,-2.8178621919592635,7.819231121636045,0.01004263213940138,0
19007,-0.21233614204735754,1.4396537009024606,-1.6881193789269702,-3.586840642687957,4.742650007800767,0.02660003664943601,0
19008,-0.5294015372626882,1.0166873606885931,-0.1030223531636362,-3.258475116886598,3.3975929937471654,0.27788299921349097,0
19009,-0.4258942600254133,0.8981397013206921,0.2148313135815376,-2.5648867103469914,2.910088761423513,0.17269478232621222,0
19010,-0.8357592831086457,0.9644873625307108,0.4984802550339237,-1.2363465983037358,1.330120381535199,0.3032060884641323,0
19011,-0.060049573238493276,1.0118088561878562,0.10387452177810423,-0.19596398849432586,0.4094193831830157,0.21165338117335253,0
19012,-0.19092084330861103,1.118160254303915,-0.33911838384312226,-0.07701525210709864,-1.1036118870857294,0.061662775611862286,0
19013,0.21002113863347696,1.3450107135881697,-0.6077506166303821,-0.015027882440515446,-0.4001407539140342,-0.0240461418518464,0
19014,0.010145017071842613,1.2664667911263094,-0.3399526454356293,0.006751463658554311,-0.28142210666423273,0.057766915727148274,0
19015,-0.058859834419674024,1.2401228668223314,-0.5376726428597925,0.12067419709984235,-0.11723674344642228,0.03926158127475662,5
19016,0.013714233528300366,1.3176910883840445,-0.5810542456701575,-0.09209326094491617,-0.21701092570955327,0.06458467052539782,0
19017,0.0690370886033956,1.2601247352753515,-0.4517436988315697,-0.07198924916115945,-0.0073588465237337764,-0.028915966707738938,0
19018,0.021447535850625504,1.2410985677224788,-0.3007423505877995,-0.12057394430523816,-0.1096589574517541,-0.0123585621977043,0
19019,0.0351295322670469,1.2484163244735835,-0.4083620960212048,-0.058586574638654985,0.04568565543894345,-0.02599407179420341,0
19020,0.08688317088568437,1.2464649226732891,-0.3441239533981644,-0.08706725799897701,0.13283019437762744,-0.028915966707738938,0
19021,-0.06242905087613178,1.2040219335168802,-0.27821728759010994,-0.020053885386454636,0.049474548436277535,-0.014306492140061315,0
19022,-0.005321587572807668,1.2474406235734363,-0.3791629402834592,-0.01000187949457626,0.0077967254656025765,-0.015280457111239822,0
19023,0.0036014535683367233,1.2357322127716686,-0.3332785526955732,-0.02340455401708073,-0.06166631281885567,-0.009436667284168771,0
19024,-0.019003583989229068,1.2376836145719632,-0.3741573707284169,-0.0033005422333240125,-0.025040347177959516,-0.014306492140061315,0
19025,0.010145017071842613,1.2318294091710793,-0.3549693541007556,-0.02843055696301992,-0.13618120843309273,0.008094702197044366,0
19026,0.0012219759306982194,1.2474406235734363,-0.3566378772857696,0.025180141126997967,-0.025040347177959516,0.0003029824276163032,0
19027,0.005386061796565603,1.2293901569207109,-0.3015766121803065,-0.0016252079180109874,0.014111547127826066,0.0003029824276163032,0
19028,0.039293618132914286,1.2298780073707845,-0.32660445995551696,0.005076129343241261,-0.02251441851307012,0.011016597110579887,0
19029,0.02263727466944476,1.2342686614214475,-0.3491295229532065,0.0034007950279282113,0.01790044012516014,0.0071207372258658575,0
19030,0.05119100632110681,1.2298780073707845,-0.27237745644256084,0.0017254607126151367,-0.04524777649707463,0.024652106707079,0
19031,-0.007701065210446172,1.2474406235734363,-0.35330083091574155,0.0034007950279282113,0.001481903803379108,0.02660003664943601,0
19032,0.08450369324804588,1.2547583803245417,-0.3674832779883609,-0.0033005422333240125,-0.01241070385351254,0.017834351908829447,0
19033,0.029180838172950644,1.2386593154721106,-0.32660445995551696,-0.0016252079180109874,0.03810786944427527,0.008094702197044366,0
19034,0.05892430864343195,1.2128032416182062,-0.30991922810537664,0.018478803865745744,0.029267119117162406,0.00614677225468735,0
19035,0.05059613691169718,1.256709782124836,-0.3165933208454328,0.0034007950279282113,0.0583152987633904,0.0003029824276163032,0
19036,0.01609371116593887,1.2376836145719632,-0.35246656932323456,-0.0033005422333240125,0.03431897644694118,0.008094702197044366,0
19037,0.04226796517996242,1.2332929605212999,-0.3049136585503345,-0.01000187949457626,0.049474548436277535,-0.0016449475147407126,0
19038,0.013714233528300366,1.2371957641218896,-0.3316100295105591,0.013452800919806558,0.022952297454938927,-0.0016449475147407126,0
19039,-0.010675412257494302,1.2332929605212999,-0.3049136585503345,0.025180141126997967,-0.003569953526399673,0.009068667168222877,0
19040,0.04762178986464905,1.2445135208729945,-0.36331197002582577,0.0017254607126151367,0.03431897644694118,0.00614677225468735,0
19041,0.03393979344822765,1.230853708270932,-0.3049136585503345,0.021829472496371845,0.028004154784717718,0.0003029824276163032,0
19042,0.016688580575348496,1.2586611839251307,-0.3157590592529257,0.0034007950279282113,0.01916340445760484,0.012964527052936905,0
19043,0.021447535850625504,1.2293901569207109,-0.3374498606581082,0.03355681270356328,0.03431897644694118,-0.006514772370633253,0
19044,0.06427813332811859,1.2259752037701952,-0.29907382740278543,0.030206144072937157,-0.008621810856178464,-0.011384597226525793,0
19045,0.0327500546294084,1.2059733353171749,-0.3124220128828977,0.07041416764045058,-0.031355168840182975,-0.006514772370633253,0
19046,0.012524494709481115,1.2601247352753515,-0.39835095691112055,0.04025814996481551,-0.013673668185957244,0.004198842312330336,0
19047,0.03869874872350466,1.2391471659221842,-0.38917407939354337,0.025180141126997967,0.033056012114496484,0.0003029824276163032,0
19048,-0.008295934619855798,1.2367079136718158,-0.4350584669814293,-0.0016252079180109874,0.0027448681358237964,0.0022509123699733192,0
19049,0.012524494709481115,1.2337808109713742,-0.3307757679180521,0.010102132289180436,0.0077967254656025765,0.0032248773411518265,0
19050,0.027991099354131396,1.2420742686226265,-0.3799972018759661,-0.0083265451792632,0.01790044012516014,-0.000670982543562205,0
19051,0.02680136053531214,1.235244362321595,-0.32660445995551696,0.005076129343241261,-0.011147739521067849,-0.0016449475147407126,0
19052,0.017283449984758125,1.24792847402351,-0.3691518011733749,-0.018378551071141568,0.03558194077938588,0.004198842312330336,0
19053,0.014309102937709994,1.2254873533201216,-0.3858370330235153,-0.04350856580083745,0.03431897644694118,0.012964527052936905,0
19054,0.039293618132914286,1.2298780073707845,-0.33661559906560123,-0.02340455401708073,0.015374511460270752,-0.009436667284168771,0
19055,0.005980931205975227,1.2415864181725524,-0.3482952613606995,-0.031781225593646045,0.010322654130491963,-0.004566842428276235,0
19056,0.03156031581058915,1.2142667929684272,-0.2932339962552363,0.008426797973867386,0.01916340445760484,-0.015280457111239822,0
19057,0.013714233528300366,1.220608848819385,-0.3783286786909521,-0.0083265451792632,0.01790044012516014,-0.013332527168882806,0
19058,0.014309102937709994,1.2230481010697531,-0.3115877512903907,0.0017254607126151367,-0.03388109750507237,-0.009436667284168771,0
19059,-0.008295934619855798,1.2347565118715211,-0.3449582149906714,0.0034007950279282113,0.010322654130491963,-0.015280457111239822,0
19060,0.05892430864343195,1.2259752037701952,-0.2698746716650398,-0.0033005422333240125,-0.00483291785884438,-0.015280457111239822,0
19061,-0.035659927452698595,1.2659789406762358,-0.3674832779883609,-0.0016252079180109874,-0.030092204507738283,-0.0026189124859192204,0
19062,0.02680136053531214,1.2230481010697531,-0.32076462880796786,0.01177746660449351,-0.019988489848180725,-0.0123585621977043,0
19063,-0.007106195801036545,1.222072400169606,-0.3299415063255451,-0.0033005422333240125,-0.01872552551573604,0.005172807283508842,0
19064,0.030965446401179524,1.1762144578626814,-0.2890626882927012,-0.0033005422333240125,0.01158561846293667,-0.0016449475147407126,0
19065,-0.04339322977502374,1.2606125857254256,-0.31492479766041875,0.006751463658554311,0.0317930477820518,0.016860386937650938,0
19066,0.015498841756529243,1.2157303443186482,-0.2690404100725328,0.026855475442311042,0.014111547127826066,0.013938492024115413,0
19067,0.010739886481252237,1.2230481010697531,-0.32743872154802395,0.028530809757624093,-0.002306989193954985,0.0071207372258658575,0
19068,0.02382701348826401,1.2196331479192375,-0.3399526454356293,0.026855475442311042,0.0077967254656025765,0.004198842312330336,0
19069,0.020852666441215882,1.2357322127716686,-0.3007423505877995,0.03523214701887633,0.0027448681358237964,0.01491245699529392,0
19070,0.029180838172950644,1.2196331479192375,-0.29573678103275736,0.03858281564950247,0.022952297454938927,0.0003029824276163032,0
19071,0.02382701348826401,1.2098761389177644,-0.2573607477774345,0.07041416764045058,-0.009884775188623152,0.0003029824276163032,0
19072,0.0785549991539496,1.2328051100712265,-0.3232674135854889,0.0653881646945114,0.041896762441609364,-0.02015028196713236,0
19073,0.06070891687166082,1.2210966992694583,-0.2423440391123082,0.11564819415390318,0.0873634784096184,-0.05326509098720164,0
19074,0.018473188803577376,1.1396256741071564,0.09052633629799194,0.3468443296671054,0.3690045245447856,-0.06787456555487925,0
19075,0.07914986856335922,1.0757172651475062,0.2381906381717341,0.8997046537204146,-0.7525078026661041,-0.19643794175044227,0
19076,-0.14333129055584093,1.0230294165395504,0.140582031848413,1.5396823621700035,-1.4345085421862398,-0.4233717800350346,0
19077,-0.2480283066119351,1.1625546452606188,-0.2181504529296047,1.8596712163947982,-2.3198465392299714,-0.4983670828157796,0
19078,-0.11596729772299813,1.254270529874468,-0.41670471194627495,2.110971363691757,-2.778302591907395,-0.43700728963153374,0
19079,-0.16534145870399708,1.2825658559787405,-0.6736572824384365,2.4292848836012384,-2.5080282247642307,-0.4097362704385356,0
19080,-0.16653119752281634,1.3186667892841917,-0.9472950847807384,1.988671958673904,-4.123359605960998,-0.34545458234075394,0
19081,0.32483093464953483,1.3611097784406003,-0.7712658887617575,2.1528547215745832,-3.992011315386747,-0.37272560153375217,0
19082,-0.0630239202855414,1.4152611783987774,-1.2826682449685596,2.92350850661859,-2.9412249907927617,-0.13313021862383928,0
19083,0.2968720724072824,1.498683605361374,-1.913370008903865,3.0257038998526875,-3.064995495372342,0.0490012309865417,0
19084,0.7138755284034303,1.6733340664877463,-2.7784992803336426,2.7174423858350836,-1.8980164521934428,0.03439175641886407,0
19085,0.6918653602552741,1.6918723835905456,-2.348020298600021,1.6083710690978386,-1.7009940163320707,-0.01722838705359683,0
19086,0.6157220758508419,1.8416424717631608,-3.318266530685683,0.4808710748921501,-0.9179561302163594,0.1600332377008916,0
19087,0.7412395212362729,1.725046214195555,-2.8043613897013597,-0.3115620562509269,-0.02882924017529358,0.2360025054528152,0
19088,0.7608702117467907,1.6577228520853893,-2.3421804674524718,-0.44893947010659774,-0.19301460339310408,0.15808530775853458,0
19089,0.8899568735886796,1.6338181800317797,-2.1402891620657742,-0.1741846423952561,-0.0073588465237337764,0.12984032359435785,0
19090,0.8084597644995608,1.6528443475846524,-2.0677084035176634,-0.04183323148552439,0.17955987467808115,0.011990562081758398,0
19091,0.8221417609159822,1.6508929457843575,-2.150300301175858,-0.13397661882774264,0.17450801734830235,-0.011384597226525793,0
19092,0.7418343906456827,1.6567471511852416,-2.0652056187401424,-0.2127173316474565,0.20860805432430915,-0.02599407179420341,0
19093,0.7001935319870088,1.6567471511852416,-2.041012032557439,-0.2311460091159001,0.26796737794920983,0.0003029824276163032,0
19094,0.7352908271421768,1.6694312628871568,-1.985950767451976,-0.25795135816090903,0.1088338720611782,0.05192312590007722,0
19095,0.7739573387538025,1.6406480863328108,-1.8416235119482611,-0.20601599438620424,0.12020055105318048,0.05679295075596976,0
19096,0.7834752493043565,1.6338181800317797,-1.8549716974283736,-0.15408063061149935,0.06968197775539266,0.032443826476507065,0
19097,0.7805009022573084,1.6260125728306007,-1.802413217100432,-0.09209326094491617,0.06336715609316917,0.015886421966472428,0
19098,0.7644394282032485,1.6679677115369362,-1.824104018505614,0.005076129343241261,-0.008621810856178464,0.015886421966472428,0
19099,0.7799060328478987,1.6396723854326634,-1.820766972135586,0.07544017058638976,-0.02377738284551481,-0.0123585621977043,0
19100,0.7769316858008506,1.6460144412836208,-1.9183755784589072,0.1273755343610946,-0.02377738284551481,-0.02502010682302491,0
19101,0.7567061258809233,1.6518686466845047,-2.0451833405199737,0.051985490172006925,-0.019988489848180725,-0.04547337121777357,0
19102,0.7210139613163458,1.6586985529855365,-1.941734903049104,-0.03010589127833298,0.029267119117162406,-0.006514772370633253,0
19103,0.7465933459209597,1.6591864034356103,-1.9267181943839773,-0.07533991779178559,0.02168933312249423,0.011016597110579887,0
19104,0.7989418539490067,1.6260125728306007,-1.8883421611286544,-0.020053885386454636,0.03810786944427527,0.005172807283508842,0
19105,0.757300995290333,1.6528443475846524,-1.9283867175689915,-0.031781225593646045,-0.019988489848180725,-0.05229112601602312,0
19106,0.6978140543493704,1.6484536935339893,-1.9250496711989635,-0.03010589127833298,0.04442269110649876,-0.05813491584309417,0
19107,0.6781833638388527,1.6533321980347258,-1.8833365915736124,-0.04685923443146358,0.06589308475805858,0.004198842312330336,0
19108,0.7406446518268635,1.6372331331822951,-1.8299438496531637,-0.026755222647706856,0.3765823105394537,0.041209511217113616,0
19109,0.7882342045796336,1.6494293944341367,-1.9358950719015544,-0.0083265451792632,0.01916340445760484,0.004198842312330336,0
19110,0.757300995290333,1.6440630394833264,-1.8933477306836968,-0.04853456874677664,0.001481903803379108,-0.031837861621274464,0
19111,0.7061422260811051,1.6294275259811164,-1.8382864655782332,-0.05020990306208968,0.06841901342294797,0.011990562081758398,0
19112,0.7442138682833211,1.6377209836323687,-1.8357836808007124,-0.0016252079180109874,0.04694861977138814,0.032443826476507065,0
19113,0.7721727305255737,1.6430873385831788,-1.8958505154612173,0.021829472496371845,0.022952297454938927,0.018808316880007957,0
19114,0.7751470775726218,1.6401602358827367,-1.9158727936813862,-0.020053885386454636,0.001481903803379108,-0.041577511333059536,0
19115,0.7055473566716955,1.641623787232958,-1.8382864655782332,-0.06026190895396805,0.07852272808250553,-0.03281182659245297,0
19116,0.6888910132082261,1.6367452827322213,-1.8791652836110773,-0.07198924916115945,0.08357458541228431,0.0071207372258658575,0
19117,0.7757419469820314,1.6386966845325162,-1.8115900946180088,-0.04518390011615051,0.01916340445760484,0.02952193156297154,0
19118,0.7703881222973448,1.6128406106786115,-1.8424577735407688,-0.03010589127833298,-0.011147739521067849,-0.036707686477167004,0
19119,0.6936499684835029,1.634793880931927,-1.7940706011753615,-0.0535605716927158,0.01916340445760484,-0.0376816514483455,0
19120,0.6811577108859008,1.6245490214803795,-1.80575026347046,0.008426797973867386,0.01663747579271545,0.0032248773411518265,0
19121,0.7418343906456827,1.6308910773313374,-1.8282753264681493,0.0653881646945114,-0.013673668185957244,0.0373136513323996,0
19122,0.7769316858008506,1.6669920106367886,-1.9250496711989635,0.021829472496371845,-0.0010440248615102869,-0.03573372150598849,0
19123,0.7025730096246474,1.6377209836323687,-1.8708226676860071,-0.06026190895396805,0.06841901342294797,-0.01917631699595385,0
19124,0.6906756214364549,1.62991537643119,-1.818264187358065,-0.04350856580083745,0.0583152987633904,0.02562607167825751,0
19125,0.7602753423373811,1.6313789277814108,-1.7898992932128264,5.0126397302087016e-05,0.01158561846293667,0.028547966591793032,0
19126,0.7501625623774174,1.634793880931927,-1.801578955507925,-0.0066512108639501365,-0.002306989193954985,-0.03281182659245297,0
19127,0.6859166661611779,1.6494293944341367,-1.8332808960231912,-0.015027882440515446,0.033056012114496484,-0.014306492140061315,0
19128,0.6888910132082261,1.6118649097784643,-1.8107558330255016,-0.01000187949457626,0.03810786944427527,0.032443826476507065,0
19129,0.771577861116164,1.6128406106786115,-1.8140928793955295,0.013452800919806558,0.010322654130491963,0.03341779144768557,0
19130,0.7626548199750196,1.6523564971345788,-1.8199327105430791,-0.03513189422427214,0.024215261787383632,-0.034759756534809984,0
19131,0.6823474497047199,1.6455265908335477,-1.8766624988335563,-0.0954439295755423,0.06968197775539266,-0.005540807399454745,0
