,Ax,Ay,Az,Gx,Gy,Gz,Label
14423,-0.5097708467521705,1.0283957714903609,-0.3808314634684732,0.006751463658554311,0.022952297454938927,-0.2451361903093677,0
14424,-0.5192887573027246,1.0074182021371931,-0.3399526454356293,0.015128135235119631,0.026741190452273016,-0.007488737341811759,0
14425,-0.5032272832486647,1.0220537156394032,-0.3866712946160223,0.018478803865745744,0.03431897644694118,-0.01722838705359683,0
14426,-0.5062016302957129,1.0005882958361618,-0.3925111257635714,0.021829472496371845,0.04694861977138814,-0.01722838705359683,0
14427,-0.5157195408462668,1.0313228741908027,-0.2949025194402503,0.030206144072937157,0.020426368790049537,-0.022098211909489383,0
14428,-0.5466527501355674,1.0430312849925707,-0.3925111257635714,0.031881478388250215,0.01663747579271545,-0.0123585621977043,0
14429,-0.5305912760815075,1.0186387624888875,-0.3774944170984451,0.015128135235119631,0.005270796800713201,-0.009436667284168771,0
14430,-0.5299964066720979,1.0186387624888875,-0.3950139105410925,5.0126397302087016e-05,0.01158561846293667,-0.0123585621977043,0
14431,-0.5264271902156401,1.014735958888298,-0.3916768641710644,0.015128135235119631,0.022952297454938927,0.0071207372258658575,0
14432,-0.5484373583637963,1.024980818339845,-0.3933453873560784,0.018478803865745744,0.03810786944427527,0.01491245699529392,0
14433,-0.5353502313567845,1.014735958888298,-0.3608091852483048,0.028530809757624093,0.0305300834496071,0.012964527052936905,0
14434,-0.5490322277732059,1.0093696039374878,-0.3641462316183328,0.04025814996481551,0.01158561846293667,0.008094702197044366,0
14435,-0.5198836267121343,1.0293714723905079,-0.38917407939354337,0.041933484280128566,0.026741190452273016,0.00614677225468735,0
14436,-0.5246425819874112,1.0118088561878562,-0.34662673817568546,0.026855475442311042,0.041896762441609364,-0.005540807399454745,0
14437,-0.5038221526580743,0.9713172688317421,-0.3441239533981644,0.07041416764045058,-0.00483291785884438,-0.02696803676538192,0
14438,-0.4520685140394369,0.7747135374520548,-0.07132041264836954,0.5529104504506116,-0.6704151210571989,-0.08151007515137836,0
14439,0.08212421561040736,0.5122499953124229,-0.29907382740278543,1.1794854843776956,-0.9305857735408058,-0.4983670828157796,0
14440,0.4949635857406879,0.3932144854944485,-0.7787742430943206,1.6603064328725434,-0.5314890444882825,-1.4703841240519304,0
14441,0.219539049184031,0.38443317739312255,-1.4445149939149209,1.336966910017123,-0.3786703602624743,-2.6537515640338167,0
14442,-0.3455868897551138,0.1785602874620358,-2.0643713571476354,-0.058586574638654985,-0.24605910535578124,-3.585836041451649,0
14443,-0.5478424889543867,0.002934125435516291,-1.032389767216454,-1.1140471932858822,0.1189375867207358,-4.178980708899362,0
14444,-1.2307525709566374,-0.2297705392496221,-0.9072505283404014,-1.5295301034835207,-2.2895353952512987,-4.26468962636307,0
14445,-1.3497264528385626,-0.7917742577344845,-0.2682061484800258,-2.3035345571581547,-3.4009440078026314,-4.152683654677541,0
14446,-0.8202926784639955,-1.2610863907053504,0.5326849803267114,-3.2953324718234858,-2.8275582008727382,-4.0114587338566565,0
14447,-0.2349411796049233,-1.8557760893451485,1.2251221021075362,-3.7007633761292458,-1.420615934529348,-3.496231264103227,0
14448,-0.7982825103158392,-2.556329335650932,1.351929864168603,-3.59354197994921,0.10251905039895473,-3.078400291467648,0
14449,-0.3717611437691373,-2.7817162435849654,1.0716179690862448,-2.5766140505541832,0.21113398298919853,-2.4560366748845803,0
14450,-0.20579257854385166,-2.7465910111796616,0.4784579768137552,-1.1927879061055964,0.9777533327831288,-1.3914929613864713,0
14451,-0.14868511524052755,-2.5090078419937867,-0.06714910468583445,-0.30486071898967465,0.6342270343581716,-0.3503244071966465,0
14452,0.2855695536284995,-2.1782452368438414,-0.38917407939354337,0.03858281564950247,0.3071192722549954,0.20580959134628146,0
14453,0.311743807642523,-2.003594775717469,-0.4984623480119627,0.08046617353232892,0.3614267385501173,0.2291847506545657,0
14454,0.2968720724072824,-2.006034027967837,-0.654469265810775,0.04695948722606775,0.026741190452273016,0.1347101484502504,0
14455,0.370635879174076,-2.0362807558724048,-0.6027450470753399,-0.0820412550530378,-0.18164792440110172,0.08016811006425395,0
14456,0.4259587342491712,-2.049940568474468,-0.5735458913375943,-0.1859119826024475,-0.09197745679752836,0.06945449538129035,0
14457,0.43785612243736377,-2.04896486757432,-0.5518550899324118,-0.19428865417901275,-0.08061077780552611,0.018808316880007957,0
14458,0.4574868129478814,-2.0211573919201213,-0.5485180435623838,-0.2478993522690307,-0.06292927715130035,-0.009436667284168771,0
14459,0.3902665696845937,-2.081650847729256,-0.4959595632344416,-0.11219727272867283,0.028004154784717718,-0.03281182659245297,0
14460,0.4271484730679905,-2.062136829726309,-0.5309985501197364,-0.06193724326928113,0.0305300834496071,-0.09319765480552046,0
14461,0.4015690884633766,-2.082626548629403,-0.5051364407520188,-0.10549593546742066,0.10125608606651006,-0.12241660394087568,0
14462,0.3926460473222322,-2.0894564549304344,-0.65029795784824,-0.1105219384133598,0.03558194077938588,-0.12631246382558972,0
14463,0.3730153568117145,-2.0967742116815398,-0.6077506166303821,-0.13732728745836872,-0.08692559946774958,-0.10683316440201956,0
14464,0.3908614390940033,-2.1114097251837496,-0.6319442028130855,-0.15240529629618632,-0.16396642374687606,-0.06690060058370073,0
14465,0.4015690884633766,-2.1128732765339704,-0.65029795784824,-0.18758731691776054,-0.19427756772554866,-0.036707686477167004,0
14466,0.4360715142091349,-2.076772343228519,-0.7036906997686891,-0.21941866890870865,-0.2132220327122192,-0.0035928774570977273,0
14467,0.4675995929078451,-2.1128732765339704,-0.6377840339606347,-0.2127173316474565,-0.1715442097415442,0.0003029824276163032,0
14468,0.48842002223718206,-2.1211667341852225,-0.6210988021104943,-0.1691586394493169,-0.08945152813263896,-0.0026189124859192204,0
14469,0.4777123728678087,-2.129460191836475,-0.5485180435623838,-0.12559994725117732,0.0077967254656025765,-0.000670982543562205,0
14470,0.4753328952301702,-2.126533089136033,-0.5643690138200171,-0.07366458347647252,-0.030092204507738283,0.019782281851186457,0
14471,0.5068609739288804,-2.1153125287843393,-0.6077506166303821,-0.025079888332393798,-0.05914038415396629,0.012964527052936905,0
14472,0.5015071492441937,-2.118239631484781,-0.6744915440309435,0.03858281564950247,-0.07808484914063671,-0.057160950871915674,0
14473,0.4735482870019414,-2.152877013440011,-0.7103647925087452,0.051985490172006925,0.04694861977138814,-0.015280457111239822,0
14474,0.4545124659008333,-2.1358022476874328,-0.7962937365369681,0.028530809757624093,0.012848582795381359,0.015886421966472428,0
14475,0.4652201152702066,-2.1304358927366223,-0.7645917960217014,-0.025079888332393798,-0.0502996338268534,0.02757400162061453,0
14476,0.4925841081030494,-2.122630285535444,-0.7487408257640681,-0.0535605716927158,-0.04019591916729584,0.04315744115947065,0
14477,0.4848508057807242,-2.110434024283602,-0.6669831896983803,-0.06193724326928113,-0.06671817014863443,0.02757400162061453,0
14478,0.5550453960910601,-2.1562919665905267,-0.6694859744759013,-0.051885237377402735,-0.03514406183751707,0.02562607167825751,0
14479,0.5485018325875542,-2.1392172008379484,-0.7278842859513927,-0.0083265451792632,-0.003569953526399673,0.016860386937650938,0
14480,0.5342249667617232,-2.147022808039127,-0.6970166070286329,0.008426797973867386,0.0317930477820518,-0.005540807399454745,0
14481,0.5389839220370002,-2.128972341386401,-0.7145361004712804,0.03523214701887633,0.04442269110649876,-0.022098211909489383,0
14482,0.5306557503052655,-2.124093836885665,-0.7278842859513927,0.031881478388250215,0.054526405766056316,-0.05813491584309417,0
14483,0.5151891456606151,-2.1387293503878753,-0.7479065641715609,0.0201541381810588,0.06589308475805858,-0.03865561641952401,0
14484,0.5193532315264825,-2.1358022476874328,-0.793790951759447,-0.0066512108639501365,0.07094494208783736,-0.0376816514483455,0
14485,0.5151891456606151,-2.1270209395861066,-0.7921224285744329,-0.05020990306208968,0.03558194077938588,-0.041577511333059536,0
14486,0.5211378397547114,-2.132387294536917,-0.793790951759447,-0.09711926389085536,0.012848582795381359,-0.060082845785451186,0
14487,0.5086455821571093,-2.154340564790232,-0.8054706140545452,-0.1390026217736818,-0.02251441851307012,-0.04547337121777357,0
14488,0.5205429703453018,-2.169463928742516,-0.6769943288084646,-0.1272752815664904,0.004007832468268494,-0.008462702312990268,0
14489,0.4955584551500975,-2.192880750346052,-0.7045249613611961,-0.0954439295755423,0.015374511460270752,0.01491245699529392,0
14490,0.5026968880630129,-2.154340564790232,-0.7245472395813646,-0.0569112403233419,-0.01493663251840193,0.03439175641886407,0
14491,0.5050763657006515,-2.155316265690379,-0.7537463953191101,0.013452800919806558,-0.02251441851307012,0.028547966591793032,0
14492,0.5223275785735306,-2.173366732343105,-0.7278842859513927,0.05868682743325916,-0.04019591916729584,0.04802726601536318,0
14493,0.5847888665615414,-2.152389162989937,-0.6819998983635066,0.10392085394671176,-0.02756627584284889,0.012964527052936905,0
14494,0.6234553781731671,-2.1431200044385377,-0.795459474944461,0.13072620299172072,0.05705233443094571,-0.060082845785451186,0
14495,0.7198242224975265,-2.135314397237359,-0.839675339347333,0.0938688480548334,0.3323785589038893,-0.21299534626047686,0
14496,0.5782453030580356,-2.205564862047966,-0.8071391372395593,0.07544017058638976,0.1126227650585123,-0.22663085585697604,0
14497,0.566347914869843,-2.18068448909421,-0.7629232728366874,0.025180141126997967,-0.030092204507738283,-0.2149432762028339,0
14498,0.4783072422772183,-2.214346170149293,-0.8038020908695312,0.01177746660449351,-0.10587006445442003,-0.07079646046841477,0
14499,0.18146740698181493,-2.3358209322176355,-0.7162046236562943,0.14747954614485131,-0.26374060601000704,0.23795043539517224,0
14500,-0.08979304370897458,-2.5865760635554995,-0.022933240282962498,0.6919631986215957,0.507930601113702,1.4125521906364529,0
14501,-0.8613386677132596,-2.831964839942553,0.6378019409825957,1.6569557642419177,1.1722498399796115,2.6972119876209044,0
14502,-1.0284969717573644,-2.625116249111319,0.6378019409825957,2.3790248541418464,0.611493676374167,3.393596942013537,0
14503,-0.9261794333389088,-2.326063923216162,0.2907491184996762,2.5683376317722217,0.462463885145693,3.7227971022718735,0
14504,-1.065973744550171,-2.0572583252255727,-0.1071936611261713,2.6135716582856743,0.2578636632896523,3.988689539403607,0
14505,-1.077276263328954,-1.7396676822276165,0.011271485009825234,2.4745189101146905,-0.3458332876189121,4.19517011329345,0
14506,-0.8839437052708254,-1.1118041529828089,-0.12888446253135374,1.7960085124129015,-0.25111096268556,4.131862390166846,0
14507,-0.8821590970425965,-0.5732172561014824,-0.061309273538285324,1.2448235226749051,-0.7550337313309935,4.050049332587852,0
14508,-0.3848482707761491,-0.008774285366251676,-0.12221036979129762,0.4507150572165151,0.4864602074621422,3.3108099194633653,0
14509,-0.6977495801256124,0.21466122076748706,-0.5017993943819907,0.12067419709984235,0.0305300834496071,2.754675920920437,0
14510,-0.2682538665318624,0.15660701720872086,-0.5627004906350029,-0.011677213809889323,0.9853311187777968,2.3709337222761047,4
14511,-0.005916456982217294,0.12196963525349062,-0.6786628519934785,-0.18256131397182127,1.6471244289788174,1.9579725744964167,0
14512,0.10948820844325016,0.2927172927792735,-0.6010765238903258,0.11229752552327704,1.9186617604544267,1.395994786126418,0
14513,0.02442188289767364,0.6361640096311338,-0.8071391372395593,0.21784358738799975,0.36268970288256197,0.9986170778855871,0
14514,0.17789819052535716,0.815205124808169,-0.6336127259980996,-0.3970041063318929,1.3275944528703094,-0.13702607850855328,0
14515,-0.7780569503959119,0.9030182058214288,-0.5059707023445258,-0.4204587867462757,0.8855569365146659,-0.12241660394087568,0
14516,-0.7780569503959119,0.8669172725159775,-0.26737188688751873,-0.3618220857103187,0.9499681174693454,-0.05423905595838014,0
14517,-0.7798415586241408,0.9825378291834362,-0.41920749672379604,-0.0535605716927158,0.020426368790049537,0.04413140613064915,0
14518,-0.6210114263117706,0.8917976454697345,-0.2556922245924205,0.15753155203672964,0.4839342787972528,-0.10001540960377,0
14519,-0.8732360559014521,0.9303378310255541,-0.6219330637030013,0.14915488046016434,-0.037669990502406464,0.053871055842434235,0
14520,-0.6971547107162028,0.9342406346261434,-0.3991852185036275,-0.03513189422427214,0.09873015740162068,0.06068881064068379,0
14521,-0.7352263529184189,0.90984811212246,-0.4892854704943855,-0.02843055696301992,-0.04651074082951933,0.05679295075596976,0
14522,-0.7370109611466478,0.9137509157230496,-0.4992966096044697,-0.08539192368366393,0.05578937009850101,0.018808316880007957,0
14523,-0.7316571364619611,0.8986275517707658,-0.4859484241243574,-0.10884660409804676,0.10378201473139942,0.004198842312330336,0
14524,-0.7393904387842862,0.8717957770167142,-0.4375612517589504,-0.03513189422427214,0.08483754974472901,0.0022509123699733192,0
14525,-0.7578313904759847,0.8800892346679665,-0.4083620960212048,0.01177746660449351,0.18334876767541525,-0.039629581390702516,0
14526,-0.7982825103158392,0.8805770851180402,-0.42004175831630297,0.02350480681168493,0.16187837402385544,-0.04352544127541655,0
14527,-0.7887645997652852,0.8796013842178928,-0.5360041196747785,0.06706349900982446,0.21492287598653265,-0.05618698590073716,0
14528,-0.8179132008263569,0.8898462436694399,-0.5485180435623838,0.0570114931179461,0.13535612304251682,-0.06787456555487925,0
14529,-0.7917389468123334,0.8522817590137676,-0.4425668213139925,0.08046617353232892,0.13535612304251682,-0.060082845785451186,0
14530,-0.8738309253108617,0.8859434400688505,-0.6185960173329733,0.1809862324511125,-0.025040347177959516,-0.2451361903093677,0
14531,-0.7138110541796723,0.9576574562296792,-0.5543578747099329,0.13910287456828602,0.04694861977138814,-0.010410632255347285,0
14532,-0.8791847499955484,0.8717957770167142,-0.6344469875906066,0.09889485100077257,-0.07429595614330263,0.008094702197044366,0
14533,-0.7512878269724788,0.95375465262909,-0.5410096892298206,0.03355681270356328,-0.03514406183751707,0.01004263213940138,0
14534,-0.846466932478019,0.915702317523344,-0.6035793086678469,0.008426797973867386,-0.019988489848180725,-0.02112424693831087,0
14535,-0.7935235550405623,0.8981397013206921,-0.4550807452015978,0.026855475442311042,0.0077967254656025765,-0.01625442208241833,0
14536,-0.8637181453508981,0.9064331589719444,-0.6628118817358452,0.03858281564950247,0.004007832468268494,-0.034759756534809984,0
14537,-0.7923338162217429,0.8922854959198081,-0.5126447950845819,0.0653881646945114,-0.02882924017529358,-0.034759756534809984,0
14538,-0.8202926784639955,0.8737471788170089,-0.6185960173329733,0.06371283037919835,0.01916340445760484,-0.04644733618895208,0
14539,-0.8857283134990542,0.8708200761165669,-0.702022176583675,0.0653881646945114,0.010322654130491963,-0.04449940624659507,0
14540,-0.8536053653909345,0.8513060581136203,-0.6019107854828329,0.08046617353232892,0.05578937009850101,-0.050343196073666115,0
14541,-0.9065487428283912,0.8683808238661985,-0.5627004906350029,0.07879083921701588,0.0305300834496071,-0.05813491584309417,0
14542,-0.8910821381837409,0.8835041878184822,-0.5627004906350029,0.08381684216295505,0.012848582795381359,-0.01625442208241833,0
14543,-0.8708565782638136,0.8966761499704712,-0.6027450470753399,0.08716751079358116,-0.0010440248615102869,0.03926158127475662,0
14544,-0.8797796194049581,0.8957004490703238,-0.606916355037875,0.06371283037919835,0.005270796800713201,0.06750656543893334,0
14545,-0.8256465031486819,0.9122873643728284,-0.5843912920401855,0.08716751079358116,0.006533761133157889,0.07724621515071843,0
14546,-0.7959030326782007,0.9108238130226074,-0.6169274941479592,0.07208950195576364,0.01790044012516014,0.0743243202371829,0
14547,-0.7935235550405623,0.9142387661731229,-0.6135904477779311,0.013452800919806558,0.060841227428279784,0.06458467052539782,0
14548,-0.8089901596852125,0.9459490454279114,-0.6286071564430574,-0.02172921970176767,0.07473383508517145,0.053871055842434235,0
14549,-0.8446823242497901,0.9142387661731229,-0.5043021791595118,-0.0820412550530378,0.04821158410383284,0.05679295075596976,0
14550,-0.7750826033488638,0.9405826904771009,-0.5193188878246381,-0.06193724326928113,0.02168933312249423,0.05484502081361274,0
14551,-0.8173183314169473,0.8952125986202502,-0.6127561861854242,-0.06863858053053333,0.05200047710116692,0.04510537110182766,0
14552,-0.7917389468123334,0.912775214822902,-0.6302756796280715,0.010102132289180436,0.036844905111830584,0.005172807283508842,0
14553,-0.7851953833088274,0.8713079265666406,-0.605247831852861,0.021829472496371845,0.05073751276872223,-0.02696803676538192,0
14554,-0.8351644136992361,0.9230200742744492,-0.6619776201433382,0.016803469550432684,0.07978569241495022,-0.03573372150598849,0
14555,-0.8702617088544041,0.9288742796753332,-0.5243244573796803,0.013452800919806558,0.028004154784717718,-0.029889931678917438,0
14556,-0.8821590970425965,0.9191172706738596,-0.6060820934453679,0.0486348215413808,-0.031355168840182975,-0.028915966707738938,0
14557,-0.8440874548403804,0.8791135337678192,-0.6477951730707189,0.031881478388250215,-0.025040347177959516,-0.03086389665009596,0
14558,-0.7935235550405623,0.8893583932193662,-0.6519664810332539,0.06036216174857222,-0.008621810856178464,-0.04449940624659507,0
14559,-0.7851953833088274,0.8586238148647253,-0.5693745833750592,0.09889485100077257,0.01790044012516014,-0.07177042543959328,0
14560,-0.7715133868924061,0.7678836311510235,-0.6427896035156768,0.2731296197933307,-0.2473220696882259,-0.14092193839326733,0
14561,-0.16712606693222595,0.6225041970290712,-0.6836684215485207,0.3820263502886797,-0.31678510797268417,-0.4964191528734226,0
14562,0.3289950205154022,0.3034500026808941,-0.7412324714315048,1.0923680999814165,-0.5630631527993998,-1.3729876269340795,0
14563,0.5282762726676269,0.2375901919209493,-0.8405096009398401,1.9350612605838855,-1.035411813133716,-2.5709645414836446,0
14564,0.3664717933082086,-0.21562287619748574,-1.5212670604255667,1.7625018261066407,0.2957525932629932,-3.879973462747558,0
14565,-1.024332885891497,-0.6098060398570073,-1.7123129651096738,1.6502544269806654,-0.31173325064290536,-4.727322987672863,0
14566,-1.2468140450106973,-0.722499493824024,-0.9030792203778664,0.6266251603243863,-1.7376199819729663,-5.08087227221066,0
14567,-1.3848237479937306,-1.2132770465981313,-0.6002422622978189,-0.6650575967819824,-1.6214272633880549,-5.099377606663051,0
14568,-1.955898381026972,-1.7733293632826992,0.31077139671984466,-1.7707782448886016,-0.4696037921984924,-4.298778400354317,0
14569,-2.047508270076054,-2.42021906008038,0.4425847283359535,-1.5680627927357214,-0.6577854777327519,-2.836856978615377,0
14570,-1.406239046732477,-2.297280746661816,0.27406388664953585,-1.3351913229072063,0.562238067408824,-1.7353025962124848,0
14571,-1.111778689074712,-2.2250788800509134,-0.324935936770503,-0.7220189635026263,-0.6982003363709821,-0.97463595372207,0
14572,-0.3735457519973662,-2.0221330928202685,-0.4358927285739364,-0.3015100503590485,-1.5911161194093817,-0.6678369878008403,0
14573,-0.029116363949192713,-2.081650847729256,-0.3583064004707837,-0.6416029163675996,-1.1465526743888492,-0.5373256816629199,0
14574,0.11127281667147904,-2.126533089136033,-0.32076462880796786,-1.1810605658984046,-0.9621598818519238,-0.4379812546027122,0
14575,0.17730332111594754,-2.1216545846352965,-0.3165933208454328,-0.6466289193135387,-0.8030263759638918,-0.34545458234075394,0
14576,0.2474979114262834,-2.1445835557887585,-0.32410167517799593,-0.5159528427191201,-0.37361850293269533,-0.2821468592141509,0
14577,0.29151824772259577,-2.0782358945787403,-0.3950139105410925,-0.3450687425571881,-0.025040347177959516,-0.22468292591461905,0
14578,0.28735416185672835,-2.113361126984044,-0.4867826857168645,-0.20601599438620424,0.113885729390957,-0.14676572822033834,0
14579,0.3872922226375456,-2.1333629954370643,-0.6769943288084646,-0.11889860998992513,-0.01241070385351254,-0.1828024321539432,0
14580,0.2367902620569101,-2.10360411798257,-0.6010765238903258,0.09889485100077257,0.08357458541228431,-0.30162615863772113,0
14581,0.2272723515063561,-2.0997013143819814,-0.65029795784824,0.01177746660449351,0.18840062500519406,-0.2441622253381892,0
14582,0.2582055607956567,-2.0987256134818337,-0.5935681695577627,-0.0954439295755423,0.1681931956860789,-0.19643794175044227,0
14583,0.2570158219768374,-2.119215332384928,-0.6286071564430574,-0.04518390011615051,0.18840062500519406,-0.16332313273037302,0
14584,0.22251339623107916,-2.13677794858758,-0.6227673252955084,0.0034007950279282113,0.18713766067274934,-0.10001540960377,0
14585,0.26415425488975297,-2.085065800879772,-0.56353475222751,0.03858281564950247,0.17450801734830235,-0.057160950871915674,0
14586,0.31650276291780005,-2.1187274819348545,-0.6361155107756207,0.06873883332513753,0.10251905039895473,-0.008462702312990268,0
14587,0.3176925017366193,-2.0831143990794767,-0.6369497723681277,0.051985490172006925,0.06968197775539266,0.02075624682236497,0
14588,0.3337539757906792,-2.1153125287843393,-0.6686517128833943,0.0570114931179461,0.08988940707450781,0.015886421966472428,0
14589,0.3426770169318236,-2.100189164832055,-0.7111990541012523,0.0486348215413808,0.03937083377671997,0.018808316880007957,0
14590,0.3747999650399434,-2.1138489774341176,-0.6728230208459294,0.031881478388250215,0.005270796800713201,0.015886421966472428,0
14591,0.3670666627176183,-2.101652716182276,-0.6636461433283523,0.025180141126997967,0.06589308475805858,0.02367814173590049,0
14592,0.3450564945694621,-2.105067669332792,-0.65029795784824,0.04695948722606775,0.04694861977138814,0.03049589653415005,0
14593,0.34327188634123323,-2.094334959431171,-0.6753258056234505,0.051985490172006925,0.054526405766056316,0.004198842312330336,0
14594,0.3397026698847755,-2.0914078567307293,-0.7070277461387171,0.04025814996481551,0.01663747579271545,-0.01722838705359683,0
14595,0.29627720299787275,-2.0967742116815398,-0.6419553419231697,0.03523214701887633,0.009059689798047277,-0.009436667284168771,0
14596,0.3379180616565466,-2.101652716182276,-0.6227673252955084,0.030206144072937157,0.01790044012516014,0.0003029824276163032,0
14597,0.3379180616565466,-2.1236059864355905,-0.6269386332580434,0.010102132289180436,0.062104191760724486,-0.0016449475147407126,0
14598,0.29806181122610165,-2.0811629972791823,-0.6119219245929172,0.028530809757624093,-0.037669990502406464,-0.005540807399454745,0
14599,0.3468411027976911,-2.0923835576308765,-0.6594748353658171,0.05031015585669388,-0.04398481216462993,0.03439175641886407,0
14600,0.3182873711460289,-2.100189164832055,-0.6569720505882961,0.08381684216295505,0.054526405766056316,0.02367814173590049,0
14601,0.3688512709458471,-2.1045798188827183,-0.7003536533986611,0.06873883332513753,0.054526405766056316,0.022704176764721987,0
14602,0.3652820544893894,-2.1026284170824234,-0.6561377889957891,0.02350480681168493,-0.019988489848180725,0.0373136513323996,0
14603,0.3777743120869915,-2.0938471089810973,-0.6736572824384365,0.015128135235119631,-0.017462561183291328,0.02660003664943601,0
14604,0.3498154498447391,-2.081650847729256,-0.6261043716655365,0.01177746660449351,-0.01241070385351254,0.01491245699529392,0
14605,0.3402975392941851,-2.0962863612314657,-0.6528007426257609,5.0126397302087016e-05,-0.02882924017529358,0.02173021179354348,0
14606,0.36587692389879906,-2.088968604480361,-0.5960709543352838,0.005076129343241261,-0.009884775188623152,0.02075624682236497,0
14607,0.40097421905396696,-2.087017202680066,-0.6094191398153961,0.025180141126997967,-0.01241070385351254,0.01004263213940138,0
14608,0.33256423697185994,-2.0953106603313185,-0.6185960173329733,0.026855475442311042,0.0305300834496071,-0.0026189124859192204,0
14609,0.3652820544893894,-2.1065312206830127,-0.5576949210799611,0.02350480681168493,0.01916340445760484,-0.011384597226525793,0
14610,0.35278979689178724,-2.0831143990794767,-0.6436238651081838,0.0201541381810588,0.04694861977138814,-0.029889931678917438,0
14611,0.3629025768517509,-2.0938471089810973,-0.6594748353658171,0.010102132289180436,0.04063379810916466,-0.005540807399454745,0
14612,0.35516927452942576,-2.09287140808095,-0.65029795784824,-0.0033005422333240125,0.04442269110649876,-0.014306492140061315,0
14613,0.3575487521670642,-2.0967742116815398,-0.6185960173329733,-0.018378551071141568,0.04063379810916466,-0.02307217688066789,0
14614,0.3569538827576546,-2.1011648657322017,-0.6010765238903258,-0.02340455401708073,0.01916340445760484,-0.004566842428276235,0
14615,0.39145630850341295,-2.09287140808095,-0.5852255536326926,-0.0083265451792632,0.005270796800713201,0.008094702197044366,0
14616,0.33672832283772736,-2.08750505313014,-0.5752144145226084,0.021829472496371845,0.0595782630958351,-0.015280457111239822,0
14617,0.3807486591340397,-2.0967742116815398,-0.5952366927427768,0.03690748133418939,0.049474548436277535,-0.034759756534809984,0
14618,0.3623077074423413,-2.097262062131613,-0.6836684215485207,0.03355681270356328,0.062104191760724486,-0.04644733618895208,0
14619,0.3664717933082086,-2.1026284170824234,-0.6102534014079031,0.008426797973867386,0.04694861977138814,-0.028915966707738938,0
14620,0.3289950205154022,-2.0948228098812454,-0.6636461433283523,-0.015027882440515446,0.03937083377671997,-0.0240461418518464,0
14621,0.33672832283772736,-2.085065800879772,-0.6519664810332539,-0.06361257758459417,0.022952297454938927,-0.009436667284168771,0
14622,0.34624623338828137,-2.113361126984044,-0.5910653847802416,-0.08706725799897701,-0.017462561183291328,-0.0026189124859192204,0
14623,0.3498154498447391,-2.1211667341852225,-0.5760486761151153,-0.06528791189990721,-0.05914038415396629,0.0373136513323996,0
14624,0.3759897038587626,-2.094334959431171,-0.5627004906350029,-0.02843055696301992,-0.041458883499740536,0.0626367405830408,0
