,Ax,Ay,Az,Gx,Gy,Gz,Label
14332,-0.7161905318173108,0.20929486581667672,0.4350763740033903,0.06371283037919835,-0.01241070385351254,0.041209511217113616,0
14333,-0.7054828824479376,0.18392664241284606,0.375009539342885,0.0201541381810588,0.13661908737496153,0.0490012309865417,0
14334,-0.7459340022877922,0.17612103521166747,0.4367448971884044,0.03858281564950247,-0.0060958821912890605,0.0869858648625035,0
14335,-0.7102418377232146,0.18782944601343546,0.4309050660408552,-0.01000187949457626,0.022952297454938927,0.05679295075596976,0
14336,-0.6929906248503355,0.17270608206115182,0.3124399199048587,0.0034007950279282113,-0.01241070385351254,0.012964527052936905,0
14337,-0.7364160917372381,0.19270795051417208,0.4567671754085728,-0.051885237377402735,-0.03261813317262767,-0.0035928774570977273,0
14338,-0.7274930505960937,0.20929486581667672,0.3399705524575903,-0.013352548125202384,-0.06166631281885567,0.0032248773411518265,0
14339,-0.6709804567021792,0.16490047485997314,0.4459217747059816,-0.004975876548637087,-0.0856626351353049,0.035365721390042584,0
14340,-0.6799034978433236,0.18831729646350912,0.3850206784529692,0.018478803865745744,-0.01619959685084664,-0.000670982543562205,0
14341,-0.6763342813868659,0.17904813791210947,0.39503181756305344,-0.011677213809889323,0.03431897644694118,0.0003029824276163032,0
14342,-0.6733599343398178,0.17660888566174113,0.4300708044483482,-0.05020990306208968,0.0002189394709344104,-0.0026189124859192204,0
14343,-0.6691958484739504,0.1863658946632145,0.4350763740033903,-0.02340455401708073,0.036844905111830584,-0.004566842428276235,0
14344,-0.6983444495350221,0.16050982080931014,0.39503181756305344,-0.04015789717021133,0.01916340445760484,0.004198842312330336,0
14345,-0.6858521919374199,0.20148925861549807,0.4108827878206868,-0.03010589127833298,-0.008621810856178464,0.01004263213940138,0
14346,-0.7078623600855761,0.20246495951564544,0.3608270922702657,-0.013352548125202384,0.001481903803379108,0.02173021179354348,0
14347,-0.6572984602857579,0.15270421360813155,0.4384134203734184,5.0126397302087016e-05,-0.0073588465237337764,0.008094702197044366,0
14348,-0.6703855872927696,0.16538832531004685,0.39503181756305344,5.0126397302087016e-05,-0.0060958821912890605,-0.0026189124859192204,0
14349,-0.6840675837091911,0.16002197035923652,0.39920312552558856,0.005076129343241261,0.004007832468268494,0.009068667168222877,0
14350,-0.6626522849704445,0.17270608206115182,0.4150540957832219,0.01177746660449351,0.04063379810916466,0.00614677225468735,0
14351,-0.6614625461516253,0.16538832531004685,0.4425847283359535,-0.011677213809889323,0.015374511460270752,-0.0016449475147407126,0
14352,-0.7280879200055034,0.15563131630857352,0.4292365428558412,0.026855475442311042,0.04442269110649876,0.018808316880007957,0
14353,-0.6727650649304081,0.20344066041579276,0.4434189899284605,0.03858281564950247,-0.01493663251840193,0.02757400162061453,0
14354,-0.6959649718973836,0.15953411990916286,0.3182797510524078,0.015128135235119631,-0.0060958821912890605,0.031469861505328565,0
14355,-0.6257703815870477,0.15807056855894186,0.4300708044483482,-0.015027882440515446,0.0317930477820518,0.011016597110579887,0
14356,-0.6793086284339139,0.1517285127079842,0.5118284405140361,0.06706349900982446,0.004007832468268494,0.009068667168222877,0
14357,-0.6894214083938777,0.19612290366468774,0.3583243074927447,0.0570114931179461,0.04315972677405405,0.015886421966472428,0
14358,-0.6834727142997814,0.16002197035923652,0.4984802550339237,0.05868682743325916,0.04063379810916466,0.005172807283508842,0
14359,-0.7114315765420338,0.19368365141431945,0.4258994964858131,0.05366082448731999,0.06589308475805858,0.011990562081758398,0
14360,-0.6953701024879739,0.19270795051417208,0.40254017189561664,0.013452800919806558,0.036844905111830584,0.02757400162061453,0
14361,-0.7102418377232146,0.1829509415126988,0.4033744334881236,-0.0016252079180109874,0.001481903803379108,0.02660003664943601,0
14362,-0.7185700094549493,0.1688032784605625,0.4242309733007991,0.0017254607126151367,-0.02756627584284889,0.04510537110182766,0
14363,-0.6614625461516253,0.16343692350975214,0.40838000304316574,0.045284152910754674,-0.0010440248615102869,0.016860386937650938,0
14364,-0.6430215944599268,0.1434350550567319,0.3307936749400131,0.07041416764045058,-0.0060958821912890605,0.02075624682236497,0
14365,-0.6804983672527333,0.1946593523144668,0.4509273442610237,0.06036216174857222,0.3765823105394537,-0.014306492140061315,0
14366,-0.7090520989043954,0.2283210333695497,0.4250652348933061,0.06203749606388528,-0.00483291785884438,-0.0016449475147407126,0
14367,-0.6822829754809622,0.21758832346792906,0.4142198341907149,0.021829472496371845,-0.003569953526399673,0.013938492024115413,0
14368,-0.6525395050104809,0.2156369216676344,0.3983688639330815,0.03858281564950247,-0.019988489848180725,-0.000670982543562205,0
14369,-0.688826538984468,0.21124626761697135,0.3483131683826605,0.005076129343241261,0.005270796800713201,0.02660003664943601,0
14370,-0.5912679558412893,0.1863658946632145,0.39169477119302537,0.03355681270356328,0.09999312173406534,0.035365721390042584,0
14371,-0.6894214083938777,0.17758458656188847,0.4067114798581517,0.07376483627107669,0.049474548436277535,0.022704176764721987,0
14372,-0.7268981811866841,0.21710047301785534,0.3541529995302096,0.04695948722606775,0.060841227428279784,0.02367814173590049,0
14373,-0.7489083493348403,0.2405172946213913,0.4584356985935868,-0.016703216755828483,0.010322654130491963,0.0003029824276163032,0
14374,-0.7268981811866841,0.19856215591505608,0.40254017189561664,-0.06193724326928113,-0.05914038415396629,0.0003029824276163032,0
14375,-0.6626522849704445,0.14392290550680556,0.35665578430773065,-0.031781225593646045,-0.037669990502406464,0.017834351908829447,0
14376,-0.6543241132387098,0.18246309106262512,0.3866892016379833,0.025180141126997967,-0.008621810856178464,0.016860386937650938,0
14377,-0.6995341883538413,0.20490421176601373,0.3850206784529692,0.05533615880263304,0.05200047710116692,0.035365721390042584,0
14378,-0.6882316695750584,0.2258817811191813,0.38418641686046223,0.02350480681168493,0.049474548436277535,0.009068667168222877,0
14379,-0.7268981811866841,0.20002570726527708,0.4517616058535306,5.0126397302087016e-05,0.001481903803379108,-0.007488737341811759,0
14380,-0.7114315765420338,0.1863658946632145,0.38418641686046223,-0.0066512108639501365,-0.02882924017529358,-0.0035928774570977273,0
14381,-0.6918008860315161,0.20002570726527708,0.4492588210760096,5.0126397302087016e-05,0.005270796800713201,0.0032248773411518265,0
14382,-0.6686009790645407,0.226369631569255,0.4167226189682359,0.013452800919806558,-0.06924409881352385,0.011016597110579887,0
14383,-0.66979071788336,0.19368365141431945,0.3591585690852517,-0.0033005422333240125,-0.002306989193954985,0.019782281851186457,0
14384,-0.6346934227281921,0.22734533246940236,0.3558215227152236,-0.004975876548637087,-0.026303311510404184,0.00614677225468735,0
14385,-0.6822829754809622,0.19905000636512973,0.3933632943780394,0.026855475442311042,0.06336715609316917,0.03439175641886407,0
14386,-0.6287447286340958,0.21710047301785534,0.42005966533826394,0.013452800919806558,0.05073751276872223,0.008094702197044366,0
14387,-0.7542621740195269,0.21173411806704506,0.3825178936754482,0.0017254607126151367,0.07473383508517145,0.011990562081758398,0
14388,-0.6608676767422156,0.19270795051417208,0.3541529995302096,0.0034007950279282113,0.015374511460270752,0.011016597110579887,0
14389,-0.6222011651305899,0.17904813791210947,0.3291251517549991,0.030206144072937157,0.062104191760724486,-0.006514772370633253,0
14390,-0.6638420237892637,0.18685374511328806,0.4459217747059816,0.030206144072937157,0.09494126440428656,-0.03086389665009596,0
14391,-0.5365399701756037,0.04196216144140952,0.6786807590154396,0.2882076286311483,-0.10334413578953064,-0.19643794175044227,0
14392,-0.4223250435689556,-0.41271445802724654,1.636413067213496,1.5932930602600213,-0.6135817260971878,-0.707769551619159,0
14393,-0.1950849291744784,-0.6888378127689411,1.7532096901644785,3.548408206230362,-0.8244967696154517,-1.4431131048589323,0
14394,-0.3075152475528977,-0.5849256669032504,1.078292061826301,4.933909684994262,-0.8800672002430185,-2.211571467118775,0
14395,-0.7072674906761665,-0.3083144617114822,0.422562450115785,5.783304182857982,-1.010152526484822,-2.5904438409072146,0
14396,-0.9523536873529324,0.08196589834745006,-0.4517436988315697,5.878798238830828,-0.4152963259033704,-2.637194159523784,0
14397,-1.4514491218476089,0.4073621485465848,-0.93561542248564,5.139975805777769,-0.27005542767223045,-2.3790934421614782,0
14398,-1.5537666602660645,0.4312668206001944,-1.0307212440314402,4.520102109111934,-0.6956744077060929,-2.0800861960096766,0
14399,-1.252167869695384,0.446390184552478,-1.0282184592539192,4.040956494932401,-0.7184077656900973,-2.0946956705773543,0
14400,-1.6852327997455918,0.22149112706851834,-1.0315555056239472,3.724318309338233,-1.3435751102502216,-1.9115902559957945,0
14401,-1.0814403491948212,0.0478163668422935,-0.8488522168649102,3.3121860677712207,-0.6880966217114248,-2.093721705606176,0
14402,-1.4163518266924406,-0.0941481141291431,-1.1149816648746491,3.15302930781648,-0.9015375938945781,-2.0576850016725707,0
14403,-1.3009471612669732,-0.3561238058187014,-1.2150930559754909,2.6454030102766226,-0.06798113448107915,-2.2291028365999885,0
14404,-1.6156330788446656,-0.3834434310228266,-1.0215443665138628,1.780930503575084,-0.6211595120918558,-1.9583405746123628,0
14405,-1.4508542524381989,-0.5122359498422743,-1.5062503517604402,1.476019658188107,-0.08313670647041549,-2.055737071730214,0
14406,-1.743530001867735,-0.5044303426410957,-1.029052720846426,1.0571860793598422,-0.470866756530937,-1.6768646979417745,0
14407,-2.131384856802811,-0.5390677245963259,-0.9973507803311594,0.814262603639449,-0.13239231543575866,-1.0116466226268532,0
14408,-1.707242967893748,-0.4005181967754049,-0.5718773681525803,0.05868682743325916,-0.025040347177959516,-0.2081255214045844,0
14409,-1.698914796162013,-0.5049181930911693,-0.7170388852488013,-0.06026190895396805,-0.08313670647041549,-0.006514772370633253,0
14410,-1.5793460448706782,-0.4405219336814455,-0.6594748353658171,-0.033456559908959106,-0.03261813317262767,-0.034759756534809984,0
14411,-1.4657259876734396,-0.5000396885904327,-0.5468495203773697,-0.08036592073772475,-0.06545520581618976,0.05679295075596976,0
14412,-1.4240851290147658,-0.4678415588855707,-0.5827227688551715,-0.011677213809889323,0.10504497906384412,0.06653260046775485,0
14413,-1.2878600342599615,-0.5161387534428636,-0.5226559341946662,0.0570114931179461,-0.10081820712464122,0.04413140613064915,0
14414,-1.3259316764621776,-0.4663780075353498,-0.5401754276373136,0.010102132289180436,0.08610051407717371,-0.0035928774570977273,0
14415,-1.4490696442099702,-0.4897948291388857,-0.5218216726021592,-0.02843055696301992,0.06463012042561388,-0.0016449475147407126,0
14416,-1.4264646066524045,-0.4761350165368231,-0.4909539936793995,-0.0016252079180109874,-0.037669990502406464,-0.01820235202477535,0
14417,-1.4104031325983444,-0.4956490345397697,-0.5852255536326926,0.01177746660449351,-0.134918244100648,0.24866405007813586,0
14418,-1.3289060235092256,-0.4702808111359391,-0.5668717985975381,-0.026755222647706856,0.005270796800713201,-0.03573372150598849,0
14419,-1.3675725351208514,-0.4873555768885173,-0.6010765238903258,-0.0569112403233419,0.05200047710116692,-0.03281182659245297,0
14420,-1.450259383028789,-0.4985761372402117,-0.5585291826724681,0.0034007950279282113,-0.057877419821521586,-0.03378579156363147,0
14421,-1.3836340091749113,-0.5019910903907273,-0.5918996463727487,0.030206144072937157,-0.031355168840182975,-0.011384597226525793,0
14422,-1.3616238410267552,-0.4780864183371177,-0.4817771161618224,0.026855475442311042,-0.06292927715130035,-0.0035928774570977273,0
14423,-1.3687622739396708,-0.5073574453415376,-0.6035793086678469,0.0570114931179461,0.07473383508517145,-0.041577511333059536,0
14424,-1.4526388606664282,-0.484916324638149,-0.5485180435623838,0.03690748133418939,-0.0856626351353049,-0.010410632255347285,0
14425,-1.3622187104361647,-0.5136995011924953,-0.6469609114782119,0.013452800919806558,0.11009683639362293,-0.01820235202477535,0
14426,-1.4347927783841392,-0.5049181930911693,-0.5768829377076223,-0.04518390011615051,0.024215261787383632,-0.031837861621274464,0
14427,-1.4675105959016683,-0.5205294074935266,-0.5551921363024399,-0.07198924916115945,0.10757090772873354,0.011016597110579887,0
14428,-1.4490696442099702,-0.4912583804891066,-0.4926225168644136,-0.06696324621522028,-0.10460710012197534,0.04315744115947065,0
